file_path,validation_date
./data-processed/LANL-GrowthRate/2021-01-06-LANL-GrowthRate.csv,2021-01-07 06:28:51.724534
./data-processed/FAIR-NRAR/2021-01-06-FAIR-NRAR.csv,2021-01-08 06:29:44.879374
./data-processed/PandemicCentral-USCounty/2021-01-10-PandemicCentral-USCounty.csv,2021-01-11 00:42:05.363668
./data-processed/FAIR-NRAR/2021-01-09-FAIR-NRAR.csv,2021-01-11 06:33:51.088240
./data-processed/OneQuietNight-ML/2021-01-10-OneQuietNight-ML.csv,2021-01-11 06:34:00.887887
./data-processed/Karlen-pypm/2021-01-10-Karlen-pypm.csv,2021-01-11 06:34:06.002129
./data-processed/TTU-squider/2021-01-10-TTU-squider.csv,2021-01-11 06:34:06.108343
./data-processed/QJHong-Encounter/2021-01-10-QJHong-Encounter.csv,2021-01-11 06:34:06.273583
./data-processed/RPI_UW-Mob_Collision/2021-01-10-RPI_UW-Mob_Collision.csv,2021-01-11 06:34:07.295638
./data-processed/Geneva-DetGrowth/2021-01-10-Geneva-DetGrowth.csv,2021-01-11 12:29:42.001889
./data-processed/UMich-RidgeTfReg/2021-01-11-UMich-RidgeTfReg.csv,2021-01-11 12:29:45.915319
./data-processed/MOBS-GLEAM_COVID/2021-01-11-MOBS-GLEAM_COVID.csv,2021-01-11 12:29:50.196787
./data-processed/WalmartLabsML-LogForecasting/2021-01-10-WalmartLabsML-LogForecasting.csv,2021-01-11 12:29:51.636927
./data-processed/COVIDhub-baseline/2021-01-11-COVIDhub-baseline.csv,2021-01-11 18:56:14.136079
./data-processed/IBF-TimeSeries/2021-01-11-IBF-TimeSeries.csv,2021-01-11 18:56:14.373360
./data-processed/MIT_CritData-GBCF/2021-01-10-MIT_CritData-GBCF.csv,2021-01-11 18:56:15.513354
./data-processed/CEID-Walk/2021-01-11-CEID-Walk.csv,2021-01-11 18:56:26.206383
./data-processed/UCM_MESALab-FoGSEIR/2021-01-10-UCM_MESALab-FoGSEIR.csv,2021-01-12 00:46:35.275777
./data-processed/Caltech-CS156/2021-01-10-Caltech-CS156.csv,2021-01-12 00:46:35.348724
./data-processed/UVA-Ensemble/2021-01-11-UVA-Ensemble.csv,2021-01-12 00:46:46.178241
./data-processed/Columbia_UNC-SurvCon/2021-01-10-Columbia_UNC-SurvCon.csv,2021-01-12 00:46:46.652887
./data-processed/RobertWalraven-ESG/2021-01-11-RobertWalraven-ESG.csv,2021-01-12 00:46:48.173136
./data-processed/OliverWyman-Navigator/2021-01-10-OliverWyman-Navigator.csv,2021-01-12 00:46:51.393579
./data-processed/UMass-MechBayes/2021-01-10-UMass-MechBayes.csv,2021-01-12 00:46:55.722006
./data-processed/Covid19Sim-Simulator/2021-01-10-Covid19Sim-Simulator.csv,2021-01-12 00:47:20.533621
./data-processed/BPagano-RtDriven/2021-01-10-BPagano-RtDriven.csv,2021-01-12 00:47:21.996178
./data-processed/CU-nochange/2021-01-10-CU-nochange.csv,2021-01-12 00:47:41.752175
./data-processed/UT-Mobility/2021-01-11-UT-Mobility.csv,2021-01-12 00:47:42.994297
./data-processed/MITCovAlliance-SIR/2021-01-11-MITCovAlliance-SIR.csv,2021-01-12 00:47:45.399666
./data-processed/JHU_UNC_GAS-StatMechPool/2021-01-10-JHU_UNC_GAS-StatMechPool.csv,2021-01-12 00:47:50.359278
./data-processed/LNQ-ens1/2021-01-10-LNQ-ens1.csv,2021-01-12 00:48:01.389179
./data-processed/USC-SI_kJalpha/2021-01-10-USC-SI_kJalpha.csv,2021-01-12 00:48:19.115462
./data-processed/DDS-NBDS/2021-01-11-DDS-NBDS.csv,2021-01-12 00:48:20.567154
./data-processed/CU-scenario_low/2021-01-10-CU-scenario_low.csv,2021-01-12 00:48:40.348211
./data-processed/CU-select/2021-01-10-CU-select.csv,2021-01-12 00:48:59.913932
./data-processed/SteveMcConnell-CovidComplete/2021-01-11-SteveMcConnell-CovidComplete.csv,2021-01-12 00:49:01.136967
./data-processed/epiforecasts-ensemble1/2021-01-11-epiforecasts-ensemble1.csv,2021-01-12 00:49:02.506371
./data-processed/CU-scenario_mid/2021-01-10-CU-scenario_mid.csv,2021-01-12 00:49:22.346948
./data-processed/CU-scenario_high/2021-01-10-CU-scenario_high.csv,2021-01-12 00:49:41.942062
./data-processed/UCLA-SuEIR/2021-01-10-UCLA-SuEIR.csv,2021-01-12 00:50:05.365787
./data-processed/UA-EpiCovDA/2021-01-10-UA-EpiCovDA.csv,2021-01-12 00:50:06.578007
./data-processed/PSI-DRAFT/2021-01-11-PSI-DRAFT.csv,2021-01-12 00:50:08.386263
./data-processed/UCSD_NEU-DeepGLEAM/2021-01-11-UCSD_NEU-DeepGLEAM.csv,2021-01-12 00:50:09.618880
./data-processed/JHUAPL-Bucky/2021-01-11-JHUAPL-Bucky.csv,2021-01-12 00:50:41.835885
./data-processed/SigSci-TS/2021-01-11-SigSci-TS.csv,2021-01-12 00:50:41.905319
./data-processed/IEM_MED-CovidProject/2021-01-11-IEM_MED-CovidProject.csv,2021-01-12 00:50:43.464874
./data-processed/LANL-GrowthRate/2021-01-11-LANL-GrowthRate.csv,2021-01-12 00:51:06.579078
./data-processed/CovidAnalytics-DELPHI/2021-01-11-CovidAnalytics-DELPHI.csv,2021-01-12 06:34:57.486472
./data-processed/Google_Harvard-CPF/2021-01-11-Google_Harvard-CPF.csv,2021-01-12 06:35:02.718395
./data-processed/CMU-TimeSeries/2021-01-10-CMU-TimeSeries.csv,2021-01-12 06:35:03.978489
./data-processed/UCF-AEM/2021-01-10-UCF-AEM.csv,2021-01-12 06:35:04.380296
./data-processed/GT-DeepCOVID/2021-01-11-GT-DeepCOVID.csv,2021-01-12 06:35:08.502113
./data-processed/IowaStateLW-STEM/2021-01-10-IowaStateLW-STEM.csv,2021-01-12 06:35:31.515241
./data-processed/UChicagoCHATTOPADHYAY-UnIT/2021-01-10-UChicagoCHATTOPADHYAY-UnIT.csv,2021-01-12 06:35:36.221960
./data-processed/UCSB-ACTS/2021-01-10-UCSB-ACTS.csv,2021-01-12 06:35:41.678308
./data-processed/Microsoft-DeepSTIA/2021-01-11-Microsoft-DeepSTIA.csv,2021-01-12 06:35:45.024962
./data-processed/JHU_CSSE-DECOM/2021-01-10-JHU_CSSE-DECOM.csv,2021-01-12 06:35:46.462036
./data-processed/JHU_IDD-CovidSP/2021-01-10-JHU_IDD-CovidSP.csv,2021-01-12 16:49:03.886615
./data-processed/AIpert-pwllnod/2021-01-11-AIpert-pwllnod.csv,2021-01-12 16:49:04.337081
./data-processed/UpstateSU-GRU/2021-01-11-UpstateSU-GRU.csv,2021-01-12 16:49:11.217161
./data-processed/COVIDhub-ensemble/2021-01-11-COVIDhub-ensemble.csv,2021-01-12 16:49:27.113830
./data-processed/FAIR-NRAR/2021-01-11-FAIR-NRAR.csv,2021-01-13 00:52:38.428847
./data-processed/JHUAPL-SLPHospEns/2021-01-11-JHUAPL-SLPHospEns.csv,2021-01-14 06:42:55.247109
./data-processed/FAIR-NRAR/2021-01-13-FAIR-NRAR.csv,2021-01-15 19:00:20.472754
./data-processed/LANL-GrowthRate/2021-01-14-LANL-GrowthRate.csv,2021-01-15 19:00:43.029619
./data-processed/OneQuietNight-ML/2021-01-17-OneQuietNight-ML.csv,2021-01-18 06:45:43.707510
./data-processed/MIT_ISOLAT-Mixtures/2021-01-17-MIT_ISOLAT-Mixtures.csv,2021-01-18 06:45:44.522875
./data-processed/FAIR-NRAR/2021-01-15-FAIR-NRAR.csv,2021-01-18 06:45:53.516929
./data-processed/FAIR-NRAR/2021-01-16-FAIR-NRAR.csv,2021-01-18 06:46:02.356284
./data-processed/Columbia_UNC-SurvCon/2021-01-17-Columbia_UNC-SurvCon.csv,2021-01-18 06:46:04.484059
./data-processed/RPI_UW-Mob_Collision/2021-01-17-RPI_UW-Mob_Collision.csv,2021-01-18 06:46:05.492706
./data-processed/PandemicCentral-USCounty/2021-01-17-PandemicCentral-USCounty.csv,2021-01-18 06:46:14.421394
./data-processed/IHME-CurveFit/2021-01-15-IHME-CurveFit.csv,2021-01-18 06:46:34.952956
./data-processed/TTU-squider/2021-01-17-TTU-squider.csv,2021-01-18 06:46:35.622927
./data-processed/Geneva-DetGrowth/2021-01-17-Geneva-DetGrowth.csv,2021-01-18 12:37:05.905056
./data-processed/USC-SI_kJalpha/2021-01-17-USC-SI_kJalpha.csv,2021-01-18 12:37:20.618838
./data-processed/WalmartLabsML-LogForecasting/2021-01-17-WalmartLabsML-LogForecasting.csv,2021-01-18 12:37:21.670364
./data-processed/FAIR-NRAR/2021-01-17-FAIR-NRAR.csv,2021-01-18 19:02:12.939144
./data-processed/SigSci-TS/2021-01-18-SigSci-TS.csv,2021-01-18 19:02:13.032970
./data-processed/MIT_CritData-GBCF/2021-01-17-MIT_CritData-GBCF.csv,2021-01-18 19:02:14.255307
./data-processed/UA-EpiCovDA/2021-01-17-UA-EpiCovDA.csv,2021-01-18 19:02:15.809337
./data-processed/CEID-Walk/2021-01-18-CEID-Walk.csv,2021-01-18 19:02:27.152486
./data-processed/QJHong-Encounter/2021-01-18-QJHong-Encounter.csv,2021-01-18 19:02:27.355482
./data-processed/UChicagoCHATTOPADHYAY-UnIT/2021-01-17-UChicagoCHATTOPADHYAY-UnIT.csv,2021-01-18 19:02:32.355942
./data-processed/IEM_MED-CovidProject/2021-01-18-IEM_MED-CovidProject.csv,2021-01-18 19:02:33.710034
./data-processed/MOBS-GLEAM_COVID/2021-01-18-MOBS-GLEAM_COVID.csv,2021-01-18 19:02:34.998125
./data-processed/IBF-TimeSeries/2021-01-18-IBF-TimeSeries.csv,2021-01-18 19:02:35.093151
./data-processed/BPagano-RtDriven/2021-01-17-BPagano-RtDriven.csv,2021-01-18 19:02:36.368452
./data-processed/LNQ-ens1/2021-01-17-LNQ-ens1.csv,2021-01-19 01:02:25.734561
./data-processed/Karlen-pypm/2021-01-17-Karlen-pypm.csv,2021-01-19 01:02:31.247261
./data-processed/UMass-MechBayes/2021-01-17-UMass-MechBayes.csv,2021-01-19 01:02:35.203479
./data-processed/GT-DeepCOVID/2021-01-18-GT-DeepCOVID.csv,2021-01-19 01:02:39.516129
./data-processed/UMich-RidgeTfReg/2021-01-18-UMich-RidgeTfReg.csv,2021-01-19 01:02:40.962569
./data-processed/JHUAPL-Bucky/2021-01-18-JHUAPL-Bucky.csv,2021-01-19 01:03:08.590367
./data-processed/JHU_CSSE-DECOM/2021-01-17-JHU_CSSE-DECOM.csv,2021-01-19 01:03:09.942600
./data-processed/RobertWalraven-ESG/2021-01-18-RobertWalraven-ESG.csv,2021-01-19 01:03:11.319464
./data-processed/UCSB-ACTS/2021-01-17-UCSB-ACTS.csv,2021-01-19 01:03:16.754106
./data-processed/UCM_MESALab-FoGSEIR/2021-01-17-UCM_MESALab-FoGSEIR.csv,2021-01-19 01:03:17.010975
./data-processed/LANL-GrowthRate/2021-01-18-LANL-GrowthRate.csv,2021-01-19 01:03:38.466818
./data-processed/OliverWyman-Navigator/2021-01-17-OliverWyman-Navigator.csv,2021-01-19 01:03:41.385762
./data-processed/COVIDhub-baseline/2021-01-18-COVIDhub-baseline.csv,2021-01-19 01:04:02.886668
./data-processed/PSI-DRAFT/2021-01-18-PSI-DRAFT.csv,2021-01-19 01:04:04.692853
./data-processed/SteveMcConnell-CovidComplete/2021-01-18-SteveMcConnell-CovidComplete.csv,2021-01-19 01:04:06.044628
./data-processed/epiforecasts-ensemble1/2021-01-18-epiforecasts-ensemble1.csv,2021-01-19 01:04:07.260268
./data-processed/UpstateSU-GRU/2021-01-18-UpstateSU-GRU.csv,2021-01-19 01:04:15.547227
./data-processed/UCLA-SuEIR/2021-01-17-UCLA-SuEIR.csv,2021-01-19 06:42:47.175281
./data-processed/Microsoft-DeepSTIA/2021-01-18-Microsoft-DeepSTIA.csv,2021-01-19 06:42:49.624269
./data-processed/CovidAnalytics-DELPHI/2021-01-18-CovidAnalytics-DELPHI.csv,2021-01-19 06:42:51.273425
./data-processed/Covid19Sim-Simulator/2021-01-17-Covid19Sim-Simulator.csv,2021-01-19 06:43:09.821595
./data-processed/CU-scenario_low/2021-01-17-CU-scenario_low.csv,2021-01-19 06:43:24.848937
./data-processed/CMU-TimeSeries/2021-01-18-CMU-TimeSeries.csv,2021-01-19 06:43:25.811403
./data-processed/Google_Harvard-CPF/2021-01-18-Google_Harvard-CPF.csv,2021-01-19 06:43:30.196111
./data-processed/UVA-Ensemble/2021-01-18-UVA-Ensemble.csv,2021-01-19 06:43:38.468491
./data-processed/CU-nochange/2021-01-17-CU-nochange.csv,2021-01-19 06:43:53.586324
./data-processed/CU-scenario_mid/2021-01-17-CU-scenario_mid.csv,2021-01-19 06:44:08.652735
./data-processed/IowaStateLW-STEM/2021-01-17-IowaStateLW-STEM.csv,2021-01-19 06:44:28.411605
./data-processed/CU-scenario_high/2021-01-17-CU-scenario_high.csv,2021-01-19 06:44:43.314598
./data-processed/UCSD_NEU-DeepGLEAM/2021-01-18-UCSD_NEU-DeepGLEAM.csv,2021-01-19 06:44:44.363603
./data-processed/Caltech-CS156/2021-01-17-Caltech-CS156.csv,2021-01-19 06:44:44.447677
./data-processed/CU-select/2021-01-17-CU-select.csv,2021-01-19 06:44:59.621536
./data-processed/UCF-AEM/2021-01-17-UCF-AEM.csv,2021-01-19 06:44:59.759076
./data-processed/JHU_IDD-CovidSP/2021-01-17-JHU_IDD-CovidSP.csv,2021-01-19 18:18:33.969454
./data-processed/COVIDhub-ensemble/2021-01-18-COVIDhub-ensemble.csv,2021-01-19 18:18:49.699932
./data-processed/AIpert-pwllnod/2021-01-18-AIpert-pwllnod.csv,2021-01-19 18:18:51.284790
./data-processed/JHUAPL-SLPHospEns/2021-01-18-JHUAPL-SLPHospEns.csv,2021-01-20 12:39:04.035997
./data-processed/FAIR-NRAR/2021-01-18-FAIR-NRAR.csv,2021-01-20 12:39:13.433568
./data-processed/FAIR-NRAR/2021-01-19-FAIR-NRAR.csv,2021-01-21 12:43:52.024483
./data-processed/DDS-NBDS/2021-01-18-DDS-NBDS.csv,2021-01-21 18:58:01.595983
./data-processed/LANL-GrowthRate/2021-01-21-LANL-GrowthRate.csv,2021-01-22 06:45:42.352022
./data-processed/FAIR-NRAR/2021-01-21-FAIR-NRAR.csv,2021-01-22 18:58:39.227964
./data-processed/FAIR-NRAR/2021-01-22-FAIR-NRAR.csv,2021-01-24 00:55:28.232890
./data-processed/FAIR-NRAR/2021-01-23-FAIR-NRAR.csv,2021-01-25 00:55:44.170797
./data-processed/Columbia_UNC-SurvCon/2021-01-24-Columbia_UNC-SurvCon.csv,2021-01-25 00:55:46.414634
./data-processed/OneQuietNight-ML/2021-01-24-OneQuietNight-ML.csv,2021-01-25 00:55:56.001393
./data-processed/TTU-squider/2021-01-24-TTU-squider.csv,2021-01-25 00:55:56.160311
./data-processed/JHUAPL-Gecko/2021-01-24-JHUAPL-Gecko.csv,2021-01-25 06:45:40.736195
./data-processed/RPI_UW-Mob_Collision/2021-01-24-RPI_UW-Mob_Collision.csv,2021-01-25 06:45:42.137444
./data-processed/PandemicCentral-USCounty/2021-01-24-PandemicCentral-USCounty.csv,2021-01-25 06:45:50.102027
./data-processed/Geneva-DetGrowth/2021-01-24-Geneva-DetGrowth.csv,2021-01-25 19:00:38.523406
./data-processed/MIT_ISOLAT-Mixtures/2021-01-25-MIT_ISOLAT-Mixtures.csv,2021-01-25 19:00:39.191144
./data-processed/Covid19Sim-Simulator/2021-01-24-Covid19Sim-Simulator.csv,2021-01-25 19:01:01.484369
./data-processed/BPagano-RtDriven/2021-01-24-BPagano-RtDriven.csv,2021-01-25 19:01:03.253037
./data-processed/UT-Mobility/2021-01-25-UT-Mobility.csv,2021-01-25 19:01:04.447722
./data-processed/USC-SI_kJalpha/2021-01-24-USC-SI_kJalpha.csv,2021-01-25 19:01:21.440848
./data-processed/CEID-Walk/2021-01-25-CEID-Walk.csv,2021-01-25 19:01:32.514688
./data-processed/UA-EpiCovDA/2021-01-24-UA-EpiCovDA.csv,2021-01-25 19:01:33.605721
./data-processed/PSI-DRAFT/2021-01-25-PSI-DRAFT.csv,2021-01-25 19:01:35.278301
./data-processed/MOBS-GLEAM_COVID/2021-01-25-MOBS-GLEAM_COVID.csv,2021-01-25 19:01:39.446053
./data-processed/WalmartLabsML-LogForecasting/2021-01-24-WalmartLabsML-LogForecasting.csv,2021-01-25 19:01:40.943190
./data-processed/UCM_MESALab-FoGSEIR/2021-01-24-UCM_MESALab-FoGSEIR.csv,2021-01-26 00:30:23.441099
./data-processed/UVA-Ensemble/2021-01-25-UVA-Ensemble.csv,2021-01-26 00:30:32.520210
./data-processed/FAIR-NRAR/2021-01-24-FAIR-NRAR.csv,2021-01-26 00:30:41.830885
./data-processed/OliverWyman-Navigator/2021-01-24-OliverWyman-Navigator.csv,2021-01-26 00:30:44.760761
./data-processed/UMass-MechBayes/2021-01-24-UMass-MechBayes.csv,2021-01-26 00:30:48.534297
./data-processed/Karlen-pypm/2021-01-24-Karlen-pypm.csv,2021-01-26 00:30:53.692080
./data-processed/UChicagoCHATTOPADHYAY-UnIT/2021-01-24-UChicagoCHATTOPADHYAY-UnIT.csv,2021-01-26 00:30:58.159667
./data-processed/QJHong-Encounter/2021-01-25-QJHong-Encounter.csv,2021-01-26 00:30:58.300499
./data-processed/LNQ-ens1/2021-01-24-LNQ-ens1.csv,2021-01-26 00:31:07.689670
./data-processed/DDS-NBDS/2021-01-25-DDS-NBDS.csv,2021-01-26 00:31:08.961110
./data-processed/IBF-TimeSeries/2021-01-25-IBF-TimeSeries.csv,2021-01-26 00:31:09.004232
./data-processed/UCSB-ACTS/2021-01-24-UCSB-ACTS.csv,2021-01-26 00:31:14.035349
./data-processed/SteveMcConnell-CovidComplete/2021-01-25-SteveMcConnell-CovidComplete.csv,2021-01-26 00:31:15.034429
./data-processed/epiforecasts-ensemble1/2021-01-25-epiforecasts-ensemble1.csv,2021-01-26 00:31:16.212044
./data-processed/UCLA-SuEIR/2021-01-24-UCLA-SuEIR.csv,2021-01-26 00:31:36.986554
./data-processed/UMich-RidgeTfReg/2021-01-25-UMich-RidgeTfReg.csv,2021-01-26 00:31:38.271587
./data-processed/JHUAPL-Bucky/2021-01-25-JHUAPL-Bucky.csv,2021-01-26 00:32:06.274456
./data-processed/SigSci-TS/2021-01-25-SigSci-TS.csv,2021-01-26 00:32:06.332513
./data-processed/IHME-CurveFit/2021-01-22-IHME-CurveFit.csv,2021-01-26 00:32:26.407097
./data-processed/IEM_MED-CovidProject/2021-01-25-IEM_MED-CovidProject.csv,2021-01-26 00:32:27.680759
./data-processed/LANL-GrowthRate/2021-01-25-LANL-GrowthRate.csv,2021-01-26 00:32:47.654096
./data-processed/JHU_CSSE-DECOM/2021-01-24-JHU_CSSE-DECOM.csv,2021-01-26 00:32:49.070737
./data-processed/CovidAnalytics-DELPHI/2021-01-25-CovidAnalytics-DELPHI.csv,2021-01-26 12:26:32.155496
./data-processed/Google_Harvard-CPF/2021-01-25-Google_Harvard-CPF.csv,2021-01-26 12:26:37.165610
./data-processed/JHU_IDD-CovidSP/2021-01-24-JHU_IDD-CovidSP.csv,2021-01-26 12:26:55.109742
./data-processed/CMU-TimeSeries/2021-01-25-CMU-TimeSeries.csv,2021-01-26 12:26:56.128001
./data-processed/UCF-AEM/2021-01-24-UCF-AEM.csv,2021-01-26 12:26:56.504427
./data-processed/GT-DeepCOVID/2021-01-25-GT-DeepCOVID.csv,2021-01-26 12:27:00.084005
./data-processed/UpstateSU-GRU/2021-01-25-UpstateSU-GRU.csv,2021-01-26 12:27:07.171886
./data-processed/IowaStateLW-STEM/2021-01-24-IowaStateLW-STEM.csv,2021-01-26 12:27:26.658904
./data-processed/CU-nochange/2021-01-24-CU-nochange.csv,2021-01-26 12:27:41.608595
./data-processed/JHU_UNC_GAS-StatMechPool/2021-01-24-JHU_UNC_GAS-StatMechPool.csv,2021-01-26 12:27:45.634972
./data-processed/CU-scenario_low/2021-01-24-CU-scenario_low.csv,2021-01-26 12:28:00.789916
./data-processed/CU-select/2021-01-24-CU-select.csv,2021-01-26 12:28:15.834932
./data-processed/CU-scenario_mid/2021-01-24-CU-scenario_mid.csv,2021-01-26 12:28:30.923325
./data-processed/CU-scenario_high/2021-01-24-CU-scenario_high.csv,2021-01-26 12:28:45.876189
./data-processed/UCSD_NEU-DeepGLEAM/2021-01-25-UCSD_NEU-DeepGLEAM.csv,2021-01-26 12:28:46.964150
./data-processed/Microsoft-DeepSTIA/2021-01-25-Microsoft-DeepSTIA.csv,2021-01-26 12:28:49.260242
./data-processed/AIpert-pwllnod/2021-01-25-AIpert-pwllnod.csv,2021-01-26 16:09:32.569166
./data-processed/COVIDhub-ensemble/2021-01-25-COVIDhub-ensemble.csv,2021-01-26 16:09:48.421699
./data-processed/FAIR-NRAR/2021-01-25-FAIR-NRAR.csv,2021-01-27 00:31:53.563109
./data-processed/MIT_CritData-GBCF/2021-01-24-MIT_CritData-GBCF.csv,2021-01-27 00:31:55.571635
./data-processed/RobertWalraven-ESG/2021-01-25-RobertWalraven-ESG.csv,2021-01-27 06:21:14.464661
./data-processed/JHUAPL-SLPHospEns/2021-01-25-JHUAPL-SLPHospEns.csv,2021-01-28 00:31:30.429051
./data-processed/FAIR-NRAR/2021-01-27-FAIR-NRAR.csv,2021-01-29 06:21:06.616571
./data-processed/LANL-GrowthRate/2021-01-28-LANL-GrowthRate.csv,2021-01-29 06:21:30.433099
./data-processed/TTU-squider/2021-01-31-TTU-squider.csv,2021-02-01 12:21:57.446921
./data-processed/IHME-CurveFit/2021-01-29-IHME-CurveFit.csv,2021-02-01 12:22:19.808733
./data-processed/FAIR-NRAR/2021-01-29-FAIR-NRAR.csv,2021-02-01 12:22:30.300508
./data-processed/RPI_UW-Mob_Collision/2021-01-31-RPI_UW-Mob_Collision.csv,2021-02-01 12:22:31.275276
./data-processed/WalmartLabsML-LogForecasting/2021-01-31-WalmartLabsML-LogForecasting.csv,2021-02-01 12:22:32.574139
./data-processed/USC-SI_kJalpha/2021-01-31-USC-SI_kJalpha.csv,2021-02-01 12:22:50.564146
./data-processed/QJHong-Encounter/2021-01-31-QJHong-Encounter.csv,2021-02-01 12:22:50.950151
./data-processed/Columbia_UNC-SurvCon/2021-01-31-Columbia_UNC-SurvCon.csv,2021-02-01 18:42:05.491012
./data-processed/epiforecasts-ensemble1/2021-02-01-epiforecasts-ensemble1.csv,2021-02-01 18:42:06.570529
./data-processed/JHUAPL-Gecko/2021-02-01-JHUAPL-Gecko.csv,2021-02-01 18:42:10.432388
./data-processed/IEM_MED-CovidProject/2021-02-01-IEM_MED-CovidProject.csv,2021-02-01 18:42:11.571220
./data-processed/MIT_CritData-GBCF/2021-01-31-MIT_CritData-GBCF.csv,2021-02-01 18:42:12.999381
./data-processed/IBF-TimeSeries/2021-02-01-IBF-TimeSeries.csv,2021-02-01 18:42:13.078693
./data-processed/PandemicCentral-USCounty/2021-02-01-PandemicCentral-USCounty.csv,2021-02-01 18:42:21.088529
./data-processed/BPagano-RtDriven/2021-01-31-BPagano-RtDriven.csv,2021-02-01 18:42:22.272058
./data-processed/RobertWalraven-ESG/2021-02-01-RobertWalraven-ESG.csv,2021-02-02 00:31:58.181108
./data-processed/CMU-TimeSeries/2021-02-01-CMU-TimeSeries.csv,2021-02-02 00:31:59.382920
./data-processed/GT-DeepCOVID/2021-02-01-GT-DeepCOVID.csv,2021-02-02 00:32:03.732372
./data-processed/Caltech-CS156/2021-01-31-Caltech-CS156.csv,2021-02-02 00:32:03.975639
./data-processed/CU-select/2021-01-31-CU-select.csv,2021-02-02 00:32:22.335153
./data-processed/CU-scenario_low/2021-01-31-CU-scenario_low.csv,2021-02-02 00:32:40.499699
./data-processed/CEID-Walk/2021-02-01-CEID-Walk.csv,2021-02-02 00:32:51.159439
./data-processed/FAIR-NRAR/2021-01-31-FAIR-NRAR.csv,2021-02-02 00:33:01.075679
./data-processed/MOBS-GLEAM_COVID/2021-02-01-MOBS-GLEAM_COVID.csv,2021-02-02 00:33:05.766533
./data-processed/MIT_ISOLAT-Mixtures/2021-02-01-MIT_ISOLAT-Mixtures.csv,2021-02-02 00:33:06.532087
./data-processed/SigSci-TS/2021-02-01-SigSci-TS.csv,2021-02-02 00:33:07.890945
./data-processed/UMass-MechBayes/2021-01-31-UMass-MechBayes.csv,2021-02-02 00:33:11.988224
./data-processed/SteveMcConnell-CovidComplete/2021-02-01-SteveMcConnell-CovidComplete.csv,2021-02-02 00:33:13.036135
./data-processed/UChicagoCHATTOPADHYAY-UnIT/2021-01-31-UChicagoCHATTOPADHYAY-UnIT.csv,2021-02-02 00:33:17.767037
./data-processed/UCM_MESALab-FoGSEIR/2021-01-31-UCM_MESALab-FoGSEIR.csv,2021-02-02 00:33:17.839021
./data-processed/CU-nochange/2021-01-31-CU-nochange.csv,2021-02-02 00:33:36.122744
./data-processed/Covid19Sim-Simulator/2021-01-31-Covid19Sim-Simulator.csv,2021-02-02 00:33:58.100917
./data-processed/UA-EpiCovDA/2021-01-31-UA-EpiCovDA.csv,2021-02-02 00:33:59.163121
./data-processed/CU-scenario_high/2021-01-31-CU-scenario_high.csv,2021-02-02 00:34:17.312360
./data-processed/OliverWyman-Navigator/2021-01-31-OliverWyman-Navigator.csv,2021-02-02 00:34:20.154011
./data-processed/CU-scenario_mid/2021-01-31-CU-scenario_mid.csv,2021-02-02 00:34:38.610662
./data-processed/Karlen-pypm/2021-01-31-Karlen-pypm.csv,2021-02-02 00:34:43.772874
./data-processed/UMich-RidgeTfReg/2021-02-01-UMich-RidgeTfReg.csv,2021-02-02 00:34:45.107485
./data-processed/LNQ-ens1/2021-01-31-LNQ-ens1.csv,2021-02-02 00:34:54.954370
./data-processed/UpstateSU-GRU/2021-02-01-UpstateSU-GRU.csv,2021-02-02 00:35:03.386252
./data-processed/PSI-DRAFT/2021-02-01-PSI-DRAFT.csv,2021-02-02 00:35:05.102323
./data-processed/LANL-GrowthRate/2021-02-01-LANL-GrowthRate.csv,2021-02-02 00:35:26.197896
./data-processed/JHU_CSSE-DECOM/2021-01-31-JHU_CSSE-DECOM.csv,2021-02-02 00:35:27.612294
./data-processed/UCSD_NEU-DeepGLEAM/2021-02-01-UCSD_NEU-DeepGLEAM.csv,2021-02-02 00:35:28.701234
./data-processed/OneQuietNight-ML/2021-01-31-OneQuietNight-ML.csv,2021-02-02 00:35:37.927818
./data-processed/UVA-Ensemble/2021-02-01-UVA-Ensemble.csv,2021-02-02 06:19:55.626002
