forecast_date,target,location,target_end_date,type,quantile,value
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.75,9
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.8,9
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.85,11
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.9,12
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.95,14
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.975,16
2020-07-06,2 wk ahead inc death,19,2020-07-18,quantile,0.99,18
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.01,0
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.025,0
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.05,1
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.1,1
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.15,1
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.2,2
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.25,2
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.3,2
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.35,3
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.4,3
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.45,3
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.5,4
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.55,4
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.6,4
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.65,5
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.7,5
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.75,6
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.8,7
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.85,8
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.9,9
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.95,11
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.975,13
2020-07-06,3 wk ahead inc death,19,2020-07-25,quantile,0.99,16
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.01,0
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.025,0
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.05,0
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.1,0
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.15,1
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.2,1
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.25,1
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.3,1
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.35,1
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.4,2
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.45,2
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.5,2
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.55,3
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.6,3
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.65,3
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.7,4
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.75,4
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.8,5
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.85,6
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.9,7
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.95,9
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.975,11
2020-07-06,4 wk ahead inc death,19,2020-08-01,quantile,0.99,13.770000000000437
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.01,0
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.025,0
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.05,0
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.1,0
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.15,0
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.2,0
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.25,0
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.3,1
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.35,1
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.4,1
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.45,1
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.5,1
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.55,2
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.6,2
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.65,2
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.7,2
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.75,3
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.8,3
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.85,4
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.9,5
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.95,7
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.975,9
2020-07-06,5 wk ahead inc death,19,2020-08-08,quantile,0.99,11
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.01,0
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.025,0
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.05,0
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.1,0
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.15,0
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.2,0
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.25,0
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.3,0
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.35,0
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.4,0
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.45,1
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.5,1
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.55,1
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.6,1
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.65,1
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.7,2
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.75,2
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.8,2
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.85,3
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.9,4
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.95,6
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.975,8
2020-07-06,6 wk ahead inc death,19,2020-08-15,quantile,0.99,10
2020-07-06,1 wk ahead cum death,16,2020-07-11,point,NA,97.6961371961372
2020-07-06,2 wk ahead cum death,16,2020-07-18,point,NA,101.69925907425907
2020-07-06,3 wk ahead cum death,16,2020-07-25,point,NA,106.04125041625042
2020-07-06,4 wk ahead cum death,16,2020-08-01,point,NA,110.77139527139528
2020-07-06,5 wk ahead cum death,16,2020-08-08,point,NA,115.95737595737596
2020-07-06,6 wk ahead cum death,16,2020-08-15,point,NA,121.57750582750583
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.01,94
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.025,94
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.05,94
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.1,94
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.15,94
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.2,95
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.25,95
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.3,95
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.35,96
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.4,96
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.45,96
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.5,97
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.55,97
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.6,97
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.65,98
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.7,98
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.75,99
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.8,100
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.85,101
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.9,103
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.95,106
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.975,108
2020-07-06,1 wk ahead cum death,16,2020-07-11,quantile,0.99,111
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.01,94
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.025,94
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.05,94
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.1,94
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.15,95
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.2,96
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.25,97
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.3,97
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.35,98
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.4,98
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.45,99
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.5,99
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.55,100
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.6,101
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.65,102
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.7,103
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.75,104
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.8,106
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.85,109
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.9,114
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.95,119
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.975,123
2020-07-06,2 wk ahead cum death,16,2020-07-18,quantile,0.99,127
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.01,94
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.025,94
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.05,94
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.1,94
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.15,96
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.2,97
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.25,98
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.3,99
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.35,100
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.4,101
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.45,101
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.5,102
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.55,103
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.6,104
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.65,105
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.7,107
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.75,109
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.8,112
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.85,118
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.9,127
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.95,134
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.975,139
2020-07-06,3 wk ahead cum death,16,2020-07-25,quantile,0.99,144
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.01,94
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.025,94
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.05,94
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.1,95
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.15,96
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.2,98
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.25,99
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.3,100
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.35,102
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.4,103
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.45,104
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.5,105
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.55,106
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.6,108
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.65,109
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.7,112
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.75,114
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.8,119
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.85,129
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.9,141
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.95,151
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.975,157.42499999999927
2020-07-06,4 wk ahead cum death,16,2020-08-01,quantile,0.99,166
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.01,94
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.025,94
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.05,94
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.1,95
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.15,96
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.2,99
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.25,100
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.3,102
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.35,103
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.4,105
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.45,106
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.5,108
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.55,109
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.6,111
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.65,113
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.7,116
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.75,120
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.8,127
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.85,142
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.9,158
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.95,169
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.975,178
2020-07-06,5 wk ahead cum death,16,2020-08-08,quantile,0.99,191
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.01,94
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.025,94
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.05,94
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.1,95
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.15,97
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.2,99
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.25,101
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.3,103
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.35,105
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.4,106
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.45,108
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.5,110
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.55,112
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.6,114
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.65,117
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.7,121
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.75,126
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.8,136
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.85,157
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.9,176
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.95,190
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.975,202
2020-07-06,6 wk ahead cum death,16,2020-08-15,quantile,0.99,219
2020-07-06,1 wk ahead inc death,16,2020-07-11,point,NA,3.696137196137196
2020-07-06,2 wk ahead inc death,16,2020-07-18,point,NA,4.0031218781218785
2020-07-06,3 wk ahead inc death,16,2020-07-25,point,NA,4.341991341991342
2020-07-06,4 wk ahead inc death,16,2020-08-01,point,NA,4.7301448551448555
2020-07-06,5 wk ahead inc death,16,2020-08-08,point,NA,5.185980685980686
2020-07-06,6 wk ahead inc death,16,2020-08-15,point,NA,5.62012987012987
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.01,0
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.025,0
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.05,0
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.1,0
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.15,0
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.2,1
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.25,1
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.3,1
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.35,2
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.4,2
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.45,2
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.5,3
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.55,3
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.6,3
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.65,4
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.7,4
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.75,5
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.8,6
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.85,7
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.9,9
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.95,12
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.975,14
2020-07-06,1 wk ahead inc death,16,2020-07-11,quantile,0.99,17
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.01,0
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.025,0
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.05,0
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.1,0
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.15,0
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.2,1
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.25,1
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.3,1
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.35,2
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.4,2
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.45,2
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.5,3
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.55,3
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.6,4
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.65,4
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.7,5
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.75,5
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.8,6
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.85,8
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.9,10
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.95,14
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.975,16
2020-07-06,2 wk ahead inc death,16,2020-07-18,quantile,0.99,19
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.01,0
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.025,0
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.05,0
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.1,0
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.15,0
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.2,0
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.25,1
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.3,1
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.35,1
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.4,2
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.45,2
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.5,3
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.55,3
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.6,4
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.65,4
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.7,5
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.75,6
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.8,7
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.85,9
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.9,12
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.95,16
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.975,18
2020-07-06,3 wk ahead inc death,16,2020-07-25,quantile,0.99,21
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.01,0
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.025,0
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.05,0
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.1,0
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.15,0
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.2,0
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.25,1
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.3,1
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.35,1
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.4,2
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.45,2
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.5,3
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.55,3
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.6,3
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.65,4
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.7,5
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.75,6
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.8,8
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.85,11
2020-07-06,4 wk ahead inc death,16,2020-08-01,quantile,0.9,14
