"","date","country","per.day","cumulative","observed"
"4971",2020-05-04,"Eritrea",0,0,"Observed"
"4972",2020-05-05,"Eritrea",0,0,"Observed"
"4973",2020-05-06,"Eritrea",0,0,"Observed"
"4974",2020-05-07,"Eritrea",NA,NA,"Predicted"
"4975",2020-05-08,"Eritrea",NA,NA,"Predicted"
"4976",2020-05-09,"Eritrea",NA,NA,"Predicted"
"4977",2020-05-10,"Eritrea",NA,NA,"Predicted"
"4978",2020-05-11,"Eritrea",NA,NA,"Predicted"
"4979",2020-05-12,"Eritrea",NA,NA,"Predicted"
"4980",2020-05-13,"Eritrea",NA,NA,"Predicted"
"4981",2020-05-14,"Eritrea",NA,NA,"Predicted"
"4982",2019-12-31,"Estonia",0,0,"Observed"
"4983",2020-01-01,"Estonia",0,0,"Observed"
"4984",2020-01-02,"Estonia",0,0,"Observed"
"4985",2020-01-03,"Estonia",0,0,"Observed"
"4986",2020-01-04,"Estonia",0,0,"Observed"
"4987",2020-01-05,"Estonia",0,0,"Observed"
"4988",2020-01-06,"Estonia",0,0,"Observed"
"4989",2020-01-07,"Estonia",0,0,"Observed"
"4990",2020-01-08,"Estonia",0,0,"Observed"
"4991",2020-01-09,"Estonia",0,0,"Observed"
"4992",2020-01-10,"Estonia",0,0,"Observed"
"4993",2020-01-11,"Estonia",0,0,"Observed"
"4994",2020-01-12,"Estonia",0,0,"Observed"
"4995",2020-01-13,"Estonia",0,0,"Observed"
"4996",2020-01-14,"Estonia",0,0,"Observed"
"4997",2020-01-15,"Estonia",0,0,"Observed"
"4998",2020-01-16,"Estonia",0,0,"Observed"
"4999",2020-01-17,"Estonia",0,0,"Observed"
"5000",2020-01-18,"Estonia",0,0,"Observed"
"5001",2020-01-19,"Estonia",0,0,"Observed"
"5002",2020-01-20,"Estonia",0,0,"Observed"
"5003",2020-01-21,"Estonia",0,0,"Observed"
"5004",2020-01-22,"Estonia",0,0,"Observed"
"5005",2020-01-23,"Estonia",0,0,"Observed"
"5006",2020-01-24,"Estonia",0,0,"Observed"
"5007",2020-01-25,"Estonia",0,0,"Observed"
"5008",2020-01-26,"Estonia",0,0,"Observed"
"5009",2020-01-27,"Estonia",0,0,"Observed"
"5010",2020-01-28,"Estonia",0,0,"Observed"
"5011",2020-01-29,"Estonia",0,0,"Observed"
"5012",2020-01-30,"Estonia",0,0,"Observed"
"5013",2020-01-31,"Estonia",0,0,"Observed"
"5014",2020-02-01,"Estonia",0,0,"Observed"
"5015",2020-02-02,"Estonia",0,0,"Observed"
"5016",2020-02-03,"Estonia",0,0,"Observed"
"5017",2020-02-04,"Estonia",0,0,"Observed"
"5018",2020-02-05,"Estonia",0,0,"Observed"
"5019",2020-02-06,"Estonia",0,0,"Observed"
"5020",2020-02-07,"Estonia",0,0,"Observed"
"5021",2020-02-08,"Estonia",0,0,"Observed"
"5022",2020-02-09,"Estonia",0,0,"Observed"
"5023",2020-02-10,"Estonia",0,0,"Observed"
"5024",2020-02-11,"Estonia",0,0,"Observed"
"5025",2020-02-12,"Estonia",0,0,"Observed"
"5026",2020-02-13,"Estonia",0,0,"Observed"
"5027",2020-02-14,"Estonia",0,0,"Observed"
"5028",2020-02-15,"Estonia",0,0,"Observed"
"5029",2020-02-16,"Estonia",0,0,"Observed"
"5030",2020-02-17,"Estonia",0,0,"Observed"
"5031",2020-02-18,"Estonia",0,0,"Observed"
"5032",2020-02-19,"Estonia",0,0,"Observed"
"5033",2020-02-20,"Estonia",0,0,"Observed"
"5034",2020-02-21,"Estonia",0,0,"Observed"
"5035",2020-02-22,"Estonia",0,0,"Observed"
"5036",2020-02-23,"Estonia",0,0,"Observed"
"5037",2020-02-24,"Estonia",0,0,"Observed"
"5038",2020-02-25,"Estonia",0,0,"Observed"
"5039",2020-02-26,"Estonia",0,0,"Observed"
"5040",2020-02-27,"Estonia",0,0,"Observed"
"5041",2020-02-28,"Estonia",0,0,"Observed"
"5042",2020-02-29,"Estonia",0,0,"Observed"
"5043",2020-03-01,"Estonia",0,0,"Observed"
"5044",2020-03-02,"Estonia",0,0,"Observed"
"5045",2020-03-04,"Estonia",0,0,"Observed"
"5046",2020-03-06,"Estonia",0,0,"Observed"
"5047",2020-03-07,"Estonia",0,0,"Observed"
"5048",2020-03-11,"Estonia",0,0,"Observed"
"5049",2020-03-12,"Estonia",0,0,"Observed"
"5050",2020-03-13,"Estonia",0,0,"Observed"
"5051",2020-03-14,"Estonia",0,0,"Observed"
"5052",2020-03-15,"Estonia",0,0,"Observed"
"5053",2020-03-16,"Estonia",0,0,"Observed"
"5054",2020-03-17,"Estonia",0,0,"Observed"
"5055",2020-03-18,"Estonia",0,0,"Observed"
"5056",2020-03-19,"Estonia",0,0,"Observed"
"5057",2020-03-20,"Estonia",0,0,"Observed"
"5058",2020-03-21,"Estonia",0,0,"Observed"
"5059",2020-03-22,"Estonia",0,0,"Observed"
"5060",2020-03-23,"Estonia",0,0,"Observed"
"5061",2020-03-24,"Estonia",0,0,"Observed"
"5062",2020-03-25,"Estonia",0,0,"Observed"
"5063",2020-03-26,"Estonia",1,1,"Observed"
"5064",2020-03-27,"Estonia",0,1,"Observed"
"5065",2020-03-28,"Estonia",0,1,"Observed"
"5066",2020-03-29,"Estonia",0,1,"Observed"
"5067",2020-03-30,"Estonia",2,3,"Observed"
"5068",2020-03-31,"Estonia",0,3,"Observed"
"5069",2020-04-01,"Estonia",1,4,"Observed"
"5070",2020-04-02,"Estonia",1,5,"Observed"
"5071",2020-04-03,"Estonia",6,11,"Observed"
"5072",2020-04-04,"Estonia",1,12,"Observed"
"5073",2020-04-05,"Estonia",1,13,"Observed"
"5074",2020-04-06,"Estonia",2,15,"Observed"
"5075",2020-04-07,"Estonia",4,19,"Observed"
"5076",2020-04-08,"Estonia",2,21,"Observed"
"5077",2020-04-09,"Estonia",3,24,"Observed"
"5078",2020-04-10,"Estonia",0,24,"Observed"
"5079",2020-04-11,"Estonia",0,24,"Observed"
"5080",2020-04-12,"Estonia",0,24,"Observed"
"5081",2020-04-13,"Estonia",1,25,"Observed"
"5082",2020-04-14,"Estonia",3,28,"Observed"
"5083",2020-04-15,"Estonia",3,31,"Observed"
"5084",2020-04-16,"Estonia",4,35,"Observed"
"5085",2020-04-17,"Estonia",1,36,"Observed"
"5086",2020-04-18,"Estonia",2,38,"Observed"
"5087",2020-04-19,"Estonia",0,38,"Observed"
"5088",2020-04-20,"Estonia",2,40,"Observed"
"5089",2020-04-21,"Estonia",0,40,"Observed"
"5090",2020-04-22,"Estonia",3,43,"Observed"
"5091",2020-04-23,"Estonia",1,44,"Observed"
"5092",2020-04-24,"Estonia",1,45,"Observed"
"5093",2020-04-25,"Estonia",1,46,"Observed"
"5094",2020-04-26,"Estonia",0,46,"Observed"
"5095",2020-04-27,"Estonia",3,49,"Observed"
"5096",2020-04-28,"Estonia",1,50,"Observed"
"5097",2020-04-29,"Estonia",0,50,"Observed"
"5098",2020-04-30,"Estonia",0,50,"Observed"
"5099",2020-05-01,"Estonia",2,52,"Observed"
"5100",2020-05-02,"Estonia",0,52,"Observed"
"5101",2020-05-03,"Estonia",1,53,"Observed"
"5102",2020-05-04,"Estonia",2,55,"Observed"
"5103",2020-05-05,"Estonia",0,55,"Observed"
"5104",2020-05-06,"Estonia",0,55,"Observed"
"5105",2020-05-07,"Estonia",0,55,"Predicted"
"5106",2020-05-08,"Estonia",0,55,"Predicted"
"5107",2020-05-09,"Estonia",0,55,"Predicted"
"5108",2020-05-10,"Estonia",0,55,"Predicted"
"5109",2020-05-11,"Estonia",0,55,"Predicted"
"5110",2020-05-12,"Estonia",0,55,"Predicted"
"5111",2020-05-13,"Estonia",0,55,"Predicted"
"5112",2020-05-14,"Estonia",0,55,"Predicted"
"5113",2020-03-15,"Eswatini",0,0,"Observed"
"5114",2020-03-16,"Eswatini",0,0,"Observed"
"5115",2020-03-17,"Eswatini",0,0,"Observed"
"5116",2020-03-18,"Eswatini",0,0,"Observed"
"5117",2020-03-19,"Eswatini",0,0,"Observed"
"5118",2020-03-20,"Eswatini",0,0,"Observed"
"5119",2020-03-21,"Eswatini",0,0,"Observed"
"5120",2020-03-22,"Eswatini",0,0,"Observed"
"5121",2020-03-23,"Eswatini",0,0,"Observed"
"5122",2020-03-24,"Eswatini",0,0,"Observed"
"5123",2020-03-25,"Eswatini",0,0,"Observed"
"5124",2020-03-26,"Eswatini",0,0,"Observed"
"5125",2020-03-27,"Eswatini",0,0,"Observed"
"5126",2020-03-28,"Eswatini",0,0,"Observed"
"5127",2020-03-29,"Eswatini",0,0,"Observed"
"5128",2020-03-30,"Eswatini",0,0,"Observed"
"5129",2020-03-31,"Eswatini",0,0,"Observed"
"5130",2020-04-01,"Eswatini",0,0,"Observed"
"5131",2020-04-02,"Eswatini",0,0,"Observed"
"5132",2020-04-03,"Eswatini",0,0,"Observed"
"5133",2020-04-04,"Eswatini",0,0,"Observed"
"5134",2020-04-05,"Eswatini",0,0,"Observed"
"5135",2020-04-06,"Eswatini",0,0,"Observed"
"5136",2020-04-07,"Eswatini",0,0,"Observed"
"5137",2020-04-08,"Eswatini",0,0,"Observed"
"5138",2020-04-09,"Eswatini",0,0,"Observed"
"5139",2020-04-10,"Eswatini",0,0,"Observed"
"5140",2020-04-11,"Eswatini",0,0,"Observed"
"5141",2020-04-12,"Eswatini",0,0,"Observed"
"5142",2020-04-13,"Eswatini",0,0,"Observed"
"5143",2020-04-14,"Eswatini",0,0,"Observed"
"5144",2020-04-15,"Eswatini",0,0,"Observed"
"5145",2020-04-16,"Eswatini",0,0,"Observed"
"5146",2020-04-17,"Eswatini",0,0,"Observed"
"5147",2020-04-18,"Eswatini",1,1,"Observed"
"5148",2020-04-19,"Eswatini",0,1,"Observed"
"5149",2020-04-20,"Eswatini",0,1,"Observed"
"5150",2020-04-21,"Eswatini",0,1,"Observed"
"5151",2020-04-22,"Eswatini",0,1,"Observed"
"5152",2020-04-23,"Eswatini",0,1,"Observed"
"5153",2020-04-24,"Eswatini",0,1,"Observed"
"5154",2020-04-25,"Eswatini",0,1,"Observed"
"5155",2020-04-26,"Eswatini",0,1,"Observed"
"5156",2020-04-27,"Eswatini",0,1,"Observed"
"5157",2020-04-28,"Eswatini",0,1,"Observed"
"5158",2020-04-29,"Eswatini",0,1,"Observed"
"5159",2020-04-30,"Eswatini",0,1,"Observed"
"5160",2020-05-01,"Eswatini",0,1,"Observed"
"5161",2020-05-02,"Eswatini",0,1,"Observed"
"5162",2020-05-03,"Eswatini",0,1,"Observed"
"5163",2020-05-04,"Eswatini",0,1,"Observed"
"5164",2020-05-05,"Eswatini",0,1,"Observed"
"5165",2020-05-06,"Eswatini",0,1,"Observed"
"5166",2020-05-07,"Eswatini",0,1,"Predicted"
"5167",2020-05-08,"Eswatini",0,1,"Predicted"
"5168",2020-05-09,"Eswatini",0,1,"Predicted"
"5169",2020-05-10,"Eswatini",0,1,"Predicted"
"5170",2020-05-11,"Eswatini",0,1,"Predicted"
"5171",2020-05-12,"Eswatini",0,1,"Predicted"
"5172",2020-05-13,"Eswatini",0,1,"Predicted"
"5173",2020-05-14,"Eswatini",0,1,"Predicted"
"5174",2020-03-14,"Ethiopia",0,0,"Observed"
"5175",2020-03-15,"Ethiopia",0,0,"Observed"
"5176",2020-03-16,"Ethiopia",0,0,"Observed"
"5177",2020-03-17,"Ethiopia",0,0,"Observed"
"5178",2020-03-18,"Ethiopia",0,0,"Observed"
"5179",2020-03-19,"Ethiopia",0,0,"Observed"
"5180",2020-03-20,"Ethiopia",0,0,"Observed"
"5181",2020-03-21,"Ethiopia",0,0,"Observed"
"5182",2020-03-22,"Ethiopia",0,0,"Observed"
"5183",2020-03-23,"Ethiopia",0,0,"Observed"
"5184",2020-03-24,"Ethiopia",0,0,"Observed"
"5185",2020-03-25,"Ethiopia",0,0,"Observed"
"5186",2020-03-26,"Ethiopia",0,0,"Observed"
"5187",2020-03-27,"Ethiopia",0,0,"Observed"
"5188",2020-03-28,"Ethiopia",0,0,"Observed"
"5189",2020-03-29,"Ethiopia",0,0,"Observed"
"5190",2020-03-30,"Ethiopia",0,0,"Observed"
"5191",2020-03-31,"Ethiopia",0,0,"Observed"
"5192",2020-04-01,"Ethiopia",0,0,"Observed"
"5193",2020-04-02,"Ethiopia",0,0,"Observed"
"5194",2020-04-03,"Ethiopia",0,0,"Observed"
"5195",2020-04-04,"Ethiopia",0,0,"Observed"
"5196",2020-04-05,"Ethiopia",0,0,"Observed"
"5197",2020-04-06,"Ethiopia",2,2,"Observed"
"5198",2020-04-07,"Ethiopia",0,2,"Observed"
"5199",2020-04-08,"Ethiopia",0,2,"Observed"
"5200",2020-04-09,"Ethiopia",0,2,"Observed"
"5201",2020-04-10,"Ethiopia",0,2,"Observed"
"5202",2020-04-11,"Ethiopia",0,2,"Observed"
"5203",2020-04-12,"Ethiopia",1,3,"Observed"
"5204",2020-04-13,"Ethiopia",0,3,"Observed"
"5205",2020-04-14,"Ethiopia",0,3,"Observed"
"5206",2020-04-15,"Ethiopia",0,3,"Observed"
"5207",2020-04-16,"Ethiopia",0,3,"Observed"
"5208",2020-04-17,"Ethiopia",0,3,"Observed"
"5209",2020-04-18,"Ethiopia",0,3,"Observed"
"5210",2020-04-19,"Ethiopia",0,3,"Observed"
"5211",2020-04-20,"Ethiopia",0,3,"Observed"
"5212",2020-04-21,"Ethiopia",0,3,"Observed"
"5213",2020-04-22,"Ethiopia",0,3,"Observed"
"5214",2020-04-23,"Ethiopia",0,3,"Observed"
"5215",2020-04-24,"Ethiopia",0,3,"Observed"
"5216",2020-04-25,"Ethiopia",0,3,"Observed"
"5217",2020-04-26,"Ethiopia",0,3,"Observed"
"5218",2020-04-27,"Ethiopia",0,3,"Observed"
"5219",2020-04-28,"Ethiopia",0,3,"Observed"
"5220",2020-04-29,"Ethiopia",0,3,"Observed"
"5221",2020-04-30,"Ethiopia",0,3,"Observed"
"5222",2020-05-01,"Ethiopia",0,3,"Observed"
"5223",2020-05-02,"Ethiopia",0,3,"Observed"
"5224",2020-05-03,"Ethiopia",0,3,"Observed"
"5225",2020-05-04,"Ethiopia",0,3,"Observed"
"5226",2020-05-05,"Ethiopia",0,3,"Observed"
"5227",2020-05-06,"Ethiopia",1,4,"Observed"
"5228",2020-05-07,"Ethiopia",1,5,"Predicted"
"5229",2020-05-08,"Ethiopia",1,5,"Predicted"
"5230",2020-05-09,"Ethiopia",1,6,"Predicted"
"5231",2020-05-10,"Ethiopia",1,7,"Predicted"
"5232",2020-05-11,"Ethiopia",1,8,"Predicted"
"5233",2020-05-12,"Ethiopia",1,9,"Predicted"
"5234",2020-05-13,"Ethiopia",1,11,"Predicted"
"5235",2020-05-14,"Ethiopia",2,13,"Predicted"
"5236",2020-04-04,"Falkland Islands (Malvinas)",0,0,"Observed"
"5237",2020-04-05,"Falkland Islands (Malvinas)",0,0,"Observed"
"5238",2020-04-06,"Falkland Islands (Malvinas)",0,0,"Observed"
"5239",2020-04-07,"Falkland Islands (Malvinas)",0,0,"Observed"
"5240",2020-04-08,"Falkland Islands (Malvinas)",0,0,"Observed"
"5241",2020-04-09,"Falkland Islands (Malvinas)",0,0,"Observed"
"5242",2020-04-10,"Falkland Islands (Malvinas)",0,0,"Observed"
"5243",2020-04-11,"Falkland Islands (Malvinas)",0,0,"Observed"
"5244",2020-04-12,"Falkland Islands (Malvinas)",0,0,"Observed"
"5245",2020-04-13,"Falkland Islands (Malvinas)",0,0,"Observed"
"5246",2020-04-14,"Falkland Islands (Malvinas)",0,0,"Observed"
"5247",2020-04-15,"Falkland Islands (Malvinas)",0,0,"Observed"
"5248",2020-04-16,"Falkland Islands (Malvinas)",0,0,"Observed"
"5249",2020-04-17,"Falkland Islands (Malvinas)",0,0,"Observed"
"5250",2020-04-18,"Falkland Islands (Malvinas)",0,0,"Observed"
"5251",2020-04-19,"Falkland Islands (Malvinas)",0,0,"Observed"
"5252",2020-04-20,"Falkland Islands (Malvinas)",0,0,"Observed"
"5253",2020-04-21,"Falkland Islands (Malvinas)",0,0,"Observed"
"5254",2020-04-22,"Falkland Islands (Malvinas)",0,0,"Observed"
"5255",2020-04-23,"Falkland Islands (Malvinas)",0,0,"Observed"
"5256",2020-04-24,"Falkland Islands (Malvinas)",0,0,"Observed"
"5257",2020-04-25,"Falkland Islands (Malvinas)",0,0,"Observed"
"5258",2020-04-26,"Falkland Islands (Malvinas)",0,0,"Observed"
"5259",2020-04-27,"Falkland Islands (Malvinas)",0,0,"Observed"
"5260",2020-04-28,"Falkland Islands (Malvinas)",0,0,"Observed"
"5261",2020-04-29,"Falkland Islands (Malvinas)",0,0,"Observed"
"5262",2020-04-30,"Falkland Islands (Malvinas)",0,0,"Observed"
"5263",2020-05-01,"Falkland Islands (Malvinas)",0,0,"Observed"
"5264",2020-05-02,"Falkland Islands (Malvinas)",0,0,"Observed"
"5265",2020-05-03,"Falkland Islands (Malvinas)",0,0,"Observed"
"5266",2020-05-04,"Falkland Islands (Malvinas)",0,0,"Observed"
"5267",2020-05-05,"Falkland Islands (Malvinas)",0,0,"Observed"
"5268",2020-05-06,"Falkland Islands (Malvinas)",0,0,"Observed"
"5269",2020-05-07,"Falkland Islands (Malvinas)",NA,NA,"Predicted"
"5270",2020-05-08,"Falkland Islands (Malvinas)",NA,NA,"Predicted"
"5271",2020-05-09,"Falkland Islands (Malvinas)",NA,NA,"Predicted"
"5272",2020-05-10,"Falkland Islands (Malvinas)",NA,NA,"Predicted"
"5273",2020-05-11,"Falkland Islands (Malvinas)",NA,NA,"Predicted"
"5274",2020-05-12,"Falkland Islands (Malvinas)",NA,NA,"Predicted"
"5275",2020-05-13,"Falkland Islands (Malvinas)",NA,NA,"Predicted"
"5276",2020-05-14,"Falkland Islands (Malvinas)",NA,NA,"Predicted"
"5277",2020-03-20,"Faroe Islands",0,0,"Observed"
"5278",2020-03-21,"Faroe Islands",0,0,"Observed"
"5279",2020-03-22,"Faroe Islands",0,0,"Observed"
"5280",2020-03-23,"Faroe Islands",0,0,"Observed"
"5281",2020-03-24,"Faroe Islands",0,0,"Observed"
"5282",2020-03-25,"Faroe Islands",0,0,"Observed"
"5283",2020-03-26,"Faroe Islands",0,0,"Observed"
"5284",2020-03-27,"Faroe Islands",0,0,"Observed"
"5285",2020-03-28,"Faroe Islands",0,0,"Observed"
"5286",2020-03-29,"Faroe Islands",0,0,"Observed"
"5287",2020-03-30,"Faroe Islands",0,0,"Observed"
"5288",2020-03-31,"Faroe Islands",0,0,"Observed"
"5289",2020-04-01,"Faroe Islands",0,0,"Observed"
"5290",2020-04-02,"Faroe Islands",0,0,"Observed"
"5291",2020-04-03,"Faroe Islands",0,0,"Observed"
"5292",2020-04-04,"Faroe Islands",0,0,"Observed"
"5293",2020-04-05,"Faroe Islands",0,0,"Observed"
"5294",2020-04-06,"Faroe Islands",0,0,"Observed"
"5295",2020-04-07,"Faroe Islands",0,0,"Observed"
"5296",2020-04-08,"Faroe Islands",0,0,"Observed"
"5297",2020-04-09,"Faroe Islands",0,0,"Observed"
"5298",2020-04-10,"Faroe Islands",0,0,"Observed"
"5299",2020-04-11,"Faroe Islands",0,0,"Observed"
"5300",2020-04-12,"Faroe Islands",0,0,"Observed"
"5301",2020-04-13,"Faroe Islands",0,0,"Observed"
"5302",2020-04-14,"Faroe Islands",0,0,"Observed"
"5303",2020-04-15,"Faroe Islands",0,0,"Observed"
"5304",2020-04-16,"Faroe Islands",0,0,"Observed"
"5305",2020-04-17,"Faroe Islands",0,0,"Observed"
"5306",2020-04-18,"Faroe Islands",0,0,"Observed"
"5307",2020-04-19,"Faroe Islands",0,0,"Observed"
"5308",2020-04-20,"Faroe Islands",0,0,"Observed"
"5309",2020-04-21,"Faroe Islands",0,0,"Observed"
"5310",2020-04-22,"Faroe Islands",0,0,"Observed"
"5311",2020-04-23,"Faroe Islands",0,0,"Observed"
"5312",2020-04-24,"Faroe Islands",0,0,"Observed"
"5313",2020-04-25,"Faroe Islands",0,0,"Observed"
"5314",2020-04-26,"Faroe Islands",0,0,"Observed"
"5315",2020-04-27,"Faroe Islands",0,0,"Observed"
"5316",2020-04-28,"Faroe Islands",0,0,"Observed"
"5317",2020-04-29,"Faroe Islands",0,0,"Observed"
"5318",2020-04-30,"Faroe Islands",0,0,"Observed"
"5319",2020-05-01,"Faroe Islands",0,0,"Observed"
"5320",2020-05-02,"Faroe Islands",0,0,"Observed"
"5321",2020-05-03,"Faroe Islands",0,0,"Observed"
"5322",2020-05-04,"Faroe Islands",0,0,"Observed"
"5323",2020-05-05,"Faroe Islands",0,0,"Observed"
"5324",2020-05-06,"Faroe Islands",0,0,"Observed"
"5325",2020-05-07,"Faroe Islands",NA,NA,"Predicted"
"5326",2020-05-08,"Faroe Islands",NA,NA,"Predicted"
"5327",2020-05-09,"Faroe Islands",NA,NA,"Predicted"
"5328",2020-05-10,"Faroe Islands",NA,NA,"Predicted"
"5329",2020-05-11,"Faroe Islands",NA,NA,"Predicted"
"5330",2020-05-12,"Faroe Islands",NA,NA,"Predicted"
"5331",2020-05-13,"Faroe Islands",NA,NA,"Predicted"
"5332",2020-05-14,"Faroe Islands",NA,NA,"Predicted"
"5333",2020-03-20,"Fiji",0,0,"Observed"
"5334",2020-03-21,"Fiji",0,0,"Observed"
"5335",2020-03-22,"Fiji",0,0,"Observed"
"5336",2020-03-23,"Fiji",0,0,"Observed"
"5337",2020-03-24,"Fiji",0,0,"Observed"
"5338",2020-03-25,"Fiji",0,0,"Observed"
"5339",2020-03-26,"Fiji",0,0,"Observed"
"5340",2020-03-27,"Fiji",0,0,"Observed"
"5341",2020-03-28,"Fiji",0,0,"Observed"
"5342",2020-03-29,"Fiji",0,0,"Observed"
"5343",2020-03-30,"Fiji",0,0,"Observed"
"5344",2020-03-31,"Fiji",0,0,"Observed"
"5345",2020-04-01,"Fiji",0,0,"Observed"
"5346",2020-04-02,"Fiji",0,0,"Observed"
"5347",2020-04-03,"Fiji",0,0,"Observed"
"5348",2020-04-04,"Fiji",0,0,"Observed"
"5349",2020-04-05,"Fiji",0,0,"Observed"
"5350",2020-04-06,"Fiji",0,0,"Observed"
"5351",2020-04-07,"Fiji",0,0,"Observed"
"5352",2020-04-08,"Fiji",0,0,"Observed"
"5353",2020-04-09,"Fiji",0,0,"Observed"
"5354",2020-04-10,"Fiji",0,0,"Observed"
"5355",2020-04-11,"Fiji",0,0,"Observed"
"5356",2020-04-12,"Fiji",0,0,"Observed"
"5357",2020-04-13,"Fiji",0,0,"Observed"
"5358",2020-04-14,"Fiji",0,0,"Observed"
"5359",2020-04-15,"Fiji",0,0,"Observed"
"5360",2020-04-16,"Fiji",0,0,"Observed"
"5361",2020-04-17,"Fiji",0,0,"Observed"
"5362",2020-04-18,"Fiji",0,0,"Observed"
"5363",2020-04-19,"Fiji",0,0,"Observed"
"5364",2020-04-20,"Fiji",0,0,"Observed"
"5365",2020-04-21,"Fiji",0,0,"Observed"
"5366",2020-04-22,"Fiji",0,0,"Observed"
"5367",2020-04-23,"Fiji",0,0,"Observed"
"5368",2020-04-24,"Fiji",0,0,"Observed"
"5369",2020-04-25,"Fiji",0,0,"Observed"
"5370",2020-04-26,"Fiji",0,0,"Observed"
"5371",2020-04-27,"Fiji",0,0,"Observed"
"5372",2020-04-28,"Fiji",0,0,"Observed"
"5373",2020-04-29,"Fiji",0,0,"Observed"
"5374",2020-04-30,"Fiji",0,0,"Observed"
"5375",2020-05-01,"Fiji",0,0,"Observed"
"5376",2020-05-02,"Fiji",0,0,"Observed"
"5377",2020-05-03,"Fiji",0,0,"Observed"
"5378",2020-05-04,"Fiji",0,0,"Observed"
"5379",2020-05-05,"Fiji",0,0,"Observed"
"5380",2020-05-06,"Fiji",0,0,"Observed"
"5381",2020-05-07,"Fiji",NA,NA,"Predicted"
"5382",2020-05-08,"Fiji",NA,NA,"Predicted"
"5383",2020-05-09,"Fiji",NA,NA,"Predicted"
"5384",2020-05-10,"Fiji",NA,NA,"Predicted"
"5385",2020-05-11,"Fiji",NA,NA,"Predicted"
"5386",2020-05-12,"Fiji",NA,NA,"Predicted"
"5387",2020-05-13,"Fiji",NA,NA,"Predicted"
"5388",2020-05-14,"Fiji",NA,NA,"Predicted"
"5389",2019-12-31,"Finland",0,0,"Observed"
"5390",2020-01-01,"Finland",0,0,"Observed"
"5391",2020-01-02,"Finland",0,0,"Observed"
"5392",2020-01-03,"Finland",0,0,"Observed"
"5393",2020-01-04,"Finland",0,0,"Observed"
"5394",2020-01-05,"Finland",0,0,"Observed"
"5395",2020-01-06,"Finland",0,0,"Observed"
"5396",2020-01-07,"Finland",0,0,"Observed"
"5397",2020-01-08,"Finland",0,0,"Observed"
"5398",2020-01-09,"Finland",0,0,"Observed"
"5399",2020-01-10,"Finland",0,0,"Observed"
"5400",2020-01-11,"Finland",0,0,"Observed"
"5401",2020-01-12,"Finland",0,0,"Observed"
"5402",2020-01-13,"Finland",0,0,"Observed"
"5403",2020-01-14,"Finland",0,0,"Observed"
"5404",2020-01-15,"Finland",0,0,"Observed"
"5405",2020-01-16,"Finland",0,0,"Observed"
"5406",2020-01-17,"Finland",0,0,"Observed"
"5407",2020-01-18,"Finland",0,0,"Observed"
"5408",2020-01-19,"Finland",0,0,"Observed"
"5409",2020-01-20,"Finland",0,0,"Observed"
"5410",2020-01-21,"Finland",0,0,"Observed"
"5411",2020-01-22,"Finland",0,0,"Observed"
"5412",2020-01-23,"Finland",0,0,"Observed"
"5413",2020-01-24,"Finland",0,0,"Observed"
"5414",2020-01-25,"Finland",0,0,"Observed"
"5415",2020-01-26,"Finland",0,0,"Observed"
"5416",2020-01-27,"Finland",0,0,"Observed"
"5417",2020-01-28,"Finland",0,0,"Observed"
"5418",2020-01-29,"Finland",0,0,"Observed"
"5419",2020-01-30,"Finland",0,0,"Observed"
"5420",2020-01-31,"Finland",0,0,"Observed"
"5421",2020-02-01,"Finland",0,0,"Observed"
"5422",2020-02-02,"Finland",0,0,"Observed"
"5423",2020-02-03,"Finland",0,0,"Observed"
"5424",2020-02-04,"Finland",0,0,"Observed"
"5425",2020-02-05,"Finland",0,0,"Observed"
"5426",2020-02-06,"Finland",0,0,"Observed"
"5427",2020-02-07,"Finland",0,0,"Observed"
"5428",2020-02-08,"Finland",0,0,"Observed"
"5429",2020-02-09,"Finland",0,0,"Observed"
"5430",2020-02-10,"Finland",0,0,"Observed"
"5431",2020-02-11,"Finland",0,0,"Observed"
"5432",2020-02-12,"Finland",0,0,"Observed"
"5433",2020-02-13,"Finland",0,0,"Observed"
"5434",2020-02-14,"Finland",0,0,"Observed"
"5435",2020-02-15,"Finland",0,0,"Observed"
"5436",2020-02-16,"Finland",0,0,"Observed"
"5437",2020-02-17,"Finland",0,0,"Observed"
"5438",2020-02-18,"Finland",0,0,"Observed"
"5439",2020-02-19,"Finland",0,0,"Observed"
"5440",2020-02-20,"Finland",0,0,"Observed"
"5441",2020-02-21,"Finland",0,0,"Observed"
"5442",2020-02-22,"Finland",0,0,"Observed"
"5443",2020-02-23,"Finland",0,0,"Observed"
"5444",2020-02-24,"Finland",0,0,"Observed"
"5445",2020-02-25,"Finland",0,0,"Observed"
"5446",2020-02-26,"Finland",0,0,"Observed"
"5447",2020-02-27,"Finland",0,0,"Observed"
"5448",2020-02-28,"Finland",0,0,"Observed"
"5449",2020-02-29,"Finland",0,0,"Observed"
"5450",2020-03-01,"Finland",0,0,"Observed"
"5451",2020-03-02,"Finland",0,0,"Observed"
"5452",2020-03-04,"Finland",0,0,"Observed"
"5453",2020-03-06,"Finland",0,0,"Observed"
"5454",2020-03-07,"Finland",0,0,"Observed"
"5455",2020-03-09,"Finland",0,0,"Observed"
"5456",2020-03-10,"Finland",0,0,"Observed"
"5457",2020-03-12,"Finland",0,0,"Observed"
