"","date","country","per.day","cumulative","observed"
"4509",2020-05-02,"Denmark",153,9311,"Observed"
"4510",2020-05-03,"Denmark",96,9407,"Observed"
"4511",2020-05-04,"Denmark",116,9523,"Observed"
"4512",2020-05-05,"Denmark",147,9670,"Observed"
"4513",2020-05-06,"Denmark",151,9821,"Observed"
"4514",2020-05-07,"Denmark",162,9983,"Observed"
"4515",2020-05-08,"Denmark",100,10083,"Observed"
"4516",2020-05-09,"Denmark",135,10218,"Observed"
"4517",2020-05-10,"Denmark",101,10319,"Observed"
"4518",2020-05-11,"Denmark",7,533,"Predicted"
"4519",2020-05-12,"Denmark",6,539,"Predicted"
"4520",2020-05-13,"Denmark",6,545,"Predicted"
"4521",2020-05-14,"Denmark",6,551,"Predicted"
"4522",2020-05-15,"Denmark",6,557,"Predicted"
"4523",2020-05-16,"Denmark",6,563,"Predicted"
"4524",2020-05-17,"Denmark",6,569,"Predicted"
"4525",2020-05-18,"Denmark",6,575,"Predicted"
"4526",2020-03-19,"Djibouti",1,1,"Observed"
"4527",2020-03-20,"Djibouti",0,1,"Observed"
"4528",2020-03-21,"Djibouti",0,1,"Observed"
"4529",2020-03-22,"Djibouti",0,1,"Observed"
"4530",2020-03-23,"Djibouti",0,1,"Observed"
"4531",2020-03-24,"Djibouti",2,3,"Observed"
"4532",2020-03-25,"Djibouti",0,3,"Observed"
"4533",2020-03-26,"Djibouti",9,12,"Observed"
"4534",2020-03-27,"Djibouti",0,12,"Observed"
"4535",2020-03-28,"Djibouti",1,13,"Observed"
"4536",2020-03-29,"Djibouti",2,15,"Observed"
"4537",2020-03-30,"Djibouti",4,19,"Observed"
"4538",2020-03-31,"Djibouti",7,26,"Observed"
"4539",2020-04-01,"Djibouti",5,31,"Observed"
"4540",2020-04-02,"Djibouti",3,34,"Observed"
"4541",2020-04-03,"Djibouti",7,41,"Observed"
"4542",2020-04-04,"Djibouti",0,41,"Observed"
"4543",2020-04-05,"Djibouti",10,51,"Observed"
"4544",2020-04-06,"Djibouti",8,59,"Observed"
"4545",2020-04-07,"Djibouti",31,90,"Observed"
"4546",2020-04-08,"Djibouti",31,121,"Observed"
"4547",2020-04-09,"Djibouti",14,135,"Observed"
"4548",2020-04-10,"Djibouti",5,140,"Observed"
"4549",2020-04-11,"Djibouti",10,150,"Observed"
"4550",2020-04-12,"Djibouti",37,187,"Observed"
"4551",2020-04-13,"Djibouti",27,214,"Observed"
"4552",2020-04-14,"Djibouti",84,298,"Observed"
"4553",2020-04-15,"Djibouti",65,363,"Observed"
"4554",2020-04-16,"Djibouti",72,435,"Observed"
"4555",2020-04-17,"Djibouti",156,591,"Observed"
"4556",2020-04-18,"Djibouti",141,732,"Observed"
"4557",2020-04-19,"Djibouti",0,732,"Observed"
"4558",2020-04-20,"Djibouti",114,846,"Observed"
"4559",2020-04-21,"Djibouti",0,846,"Observed"
"4560",2020-04-22,"Djibouti",99,945,"Observed"
"4561",2020-04-23,"Djibouti",29,974,"Observed"
"4562",2020-04-24,"Djibouti",12,986,"Observed"
"4563",2020-04-25,"Djibouti",13,999,"Observed"
"4564",2020-04-26,"Djibouti",9,1008,"Observed"
"4565",2020-04-27,"Djibouti",15,1023,"Observed"
"4566",2020-04-28,"Djibouti",12,1035,"Observed"
"4567",2020-04-29,"Djibouti",37,1072,"Observed"
"4568",2020-04-30,"Djibouti",5,1077,"Observed"
"4569",2020-05-01,"Djibouti",12,1089,"Observed"
"4570",2020-05-02,"Djibouti",8,1097,"Observed"
"4571",2020-05-03,"Djibouti",15,1112,"Observed"
"4572",2020-05-04,"Djibouti",0,1112,"Observed"
"4573",2020-05-05,"Djibouti",4,1116,"Observed"
"4574",2020-05-06,"Djibouti",4,1120,"Observed"
"4575",2020-05-07,"Djibouti",0,1120,"Observed"
"4576",2020-05-08,"Djibouti",13,1133,"Observed"
"4577",2020-05-09,"Djibouti",2,1135,"Observed"
"4578",2020-05-10,"Djibouti",54,1189,"Observed"
"4579",2020-05-11,"Djibouti",0,3,"Predicted"
"4580",2020-05-12,"Djibouti",0,3,"Predicted"
"4581",2020-05-13,"Djibouti",0,3,"Predicted"
"4582",2020-05-14,"Djibouti",0,3,"Predicted"
"4583",2020-05-15,"Djibouti",0,3,"Predicted"
"4584",2020-05-16,"Djibouti",0,3,"Predicted"
"4585",2020-05-17,"Djibouti",0,3,"Predicted"
"4586",2020-05-18,"Djibouti",0,3,"Predicted"
"4587",2020-03-23,"Dominica",1,1,"Observed"
"4588",2020-03-24,"Dominica",0,1,"Observed"
"4589",2020-03-25,"Dominica",1,2,"Observed"
"4590",2020-03-26,"Dominica",5,7,"Observed"
"4591",2020-03-27,"Dominica",4,11,"Observed"
"4592",2020-03-28,"Dominica",0,11,"Observed"
"4593",2020-03-29,"Dominica",0,11,"Observed"
"4594",2020-03-30,"Dominica",0,11,"Observed"
"4595",2020-03-31,"Dominica",0,11,"Observed"
"4596",2020-04-01,"Dominica",0,11,"Observed"
"4597",2020-04-02,"Dominica",1,12,"Observed"
"4598",2020-04-03,"Dominica",0,12,"Observed"
"4599",2020-04-04,"Dominica",2,14,"Observed"
"4600",2020-04-05,"Dominica",0,14,"Observed"
"4601",2020-04-06,"Dominica",0,14,"Observed"
"4602",2020-04-07,"Dominica",1,15,"Observed"
"4603",2020-04-08,"Dominica",0,15,"Observed"
"4604",2020-04-09,"Dominica",0,15,"Observed"
"4605",2020-04-10,"Dominica",1,16,"Observed"
"4606",2020-04-11,"Dominica",0,16,"Observed"
"4607",2020-04-12,"Dominica",0,16,"Observed"
"4608",2020-04-13,"Dominica",0,16,"Observed"
"4609",2020-04-14,"Dominica",0,16,"Observed"
"4610",2020-04-15,"Dominica",0,16,"Observed"
"4611",2020-04-16,"Dominica",0,16,"Observed"
"4612",2020-04-17,"Dominica",0,16,"Observed"
"4613",2020-04-18,"Dominica",0,16,"Observed"
"4614",2020-04-19,"Dominica",0,16,"Observed"
"4615",2020-04-20,"Dominica",0,16,"Observed"
"4616",2020-04-21,"Dominica",0,16,"Observed"
"4617",2020-04-22,"Dominica",0,16,"Observed"
"4618",2020-04-23,"Dominica",0,16,"Observed"
"4619",2020-04-24,"Dominica",0,16,"Observed"
"4620",2020-04-25,"Dominica",0,16,"Observed"
"4621",2020-04-26,"Dominica",0,16,"Observed"
"4622",2020-04-27,"Dominica",0,16,"Observed"
"4623",2020-04-28,"Dominica",0,16,"Observed"
"4624",2020-04-29,"Dominica",0,16,"Observed"
"4625",2020-04-30,"Dominica",0,16,"Observed"
"4626",2020-05-01,"Dominica",0,16,"Observed"
"4627",2020-05-02,"Dominica",0,16,"Observed"
"4628",2020-05-03,"Dominica",0,16,"Observed"
"4629",2020-05-04,"Dominica",0,16,"Observed"
"4630",2020-05-05,"Dominica",0,16,"Observed"
"4631",2020-05-06,"Dominica",0,16,"Observed"
"4632",2020-05-07,"Dominica",0,16,"Observed"
"4633",2020-05-08,"Dominica",0,16,"Observed"
"4634",2020-05-09,"Dominica",0,16,"Observed"
"4635",2020-05-10,"Dominica",0,16,"Observed"
"4636",2020-05-11,"Dominica",NA,NA,"Predicted"
"4637",2020-05-12,"Dominica",NA,NA,"Predicted"
"4638",2020-05-13,"Dominica",NA,NA,"Predicted"
"4639",2020-05-14,"Dominica",NA,NA,"Predicted"
"4640",2020-05-15,"Dominica",NA,NA,"Predicted"
"4641",2020-05-16,"Dominica",NA,NA,"Predicted"
"4642",2020-05-17,"Dominica",NA,NA,"Predicted"
"4643",2020-05-18,"Dominica",NA,NA,"Predicted"
"4644",2019-12-31,"Dominican Republic",0,0,"Observed"
"4645",2020-01-01,"Dominican Republic",0,0,"Observed"
"4646",2020-01-02,"Dominican Republic",0,0,"Observed"
"4647",2020-01-03,"Dominican Republic",0,0,"Observed"
"4648",2020-01-04,"Dominican Republic",0,0,"Observed"
"4649",2020-01-05,"Dominican Republic",0,0,"Observed"
"4650",2020-01-06,"Dominican Republic",0,0,"Observed"
"4651",2020-01-07,"Dominican Republic",0,0,"Observed"
"4652",2020-01-08,"Dominican Republic",0,0,"Observed"
"4653",2020-01-09,"Dominican Republic",0,0,"Observed"
"4654",2020-01-10,"Dominican Republic",0,0,"Observed"
"4655",2020-01-11,"Dominican Republic",0,0,"Observed"
"4656",2020-01-12,"Dominican Republic",0,0,"Observed"
"4657",2020-01-13,"Dominican Republic",0,0,"Observed"
"4658",2020-01-14,"Dominican Republic",0,0,"Observed"
"4659",2020-01-15,"Dominican Republic",0,0,"Observed"
"4660",2020-01-16,"Dominican Republic",0,0,"Observed"
"4661",2020-01-17,"Dominican Republic",0,0,"Observed"
"4662",2020-01-18,"Dominican Republic",0,0,"Observed"
"4663",2020-01-19,"Dominican Republic",0,0,"Observed"
"4664",2020-01-20,"Dominican Republic",0,0,"Observed"
"4665",2020-01-21,"Dominican Republic",0,0,"Observed"
"4666",2020-01-22,"Dominican Republic",0,0,"Observed"
"4667",2020-01-23,"Dominican Republic",0,0,"Observed"
"4668",2020-01-24,"Dominican Republic",0,0,"Observed"
"4669",2020-01-25,"Dominican Republic",0,0,"Observed"
"4670",2020-01-26,"Dominican Republic",0,0,"Observed"
"4671",2020-01-27,"Dominican Republic",0,0,"Observed"
"4672",2020-01-28,"Dominican Republic",0,0,"Observed"
"4673",2020-01-29,"Dominican Republic",0,0,"Observed"
"4674",2020-01-30,"Dominican Republic",0,0,"Observed"
"4675",2020-01-31,"Dominican Republic",0,0,"Observed"
"4676",2020-02-01,"Dominican Republic",0,0,"Observed"
"4677",2020-02-02,"Dominican Republic",0,0,"Observed"
"4678",2020-02-03,"Dominican Republic",0,0,"Observed"
"4679",2020-02-04,"Dominican Republic",0,0,"Observed"
"4680",2020-02-05,"Dominican Republic",0,0,"Observed"
"4681",2020-02-06,"Dominican Republic",0,0,"Observed"
"4682",2020-02-07,"Dominican Republic",0,0,"Observed"
"4683",2020-02-08,"Dominican Republic",0,0,"Observed"
"4684",2020-02-09,"Dominican Republic",0,0,"Observed"
"4685",2020-02-10,"Dominican Republic",0,0,"Observed"
"4686",2020-02-11,"Dominican Republic",0,0,"Observed"
"4687",2020-02-12,"Dominican Republic",0,0,"Observed"
"4688",2020-02-13,"Dominican Republic",0,0,"Observed"
"4689",2020-02-14,"Dominican Republic",0,0,"Observed"
"4690",2020-02-15,"Dominican Republic",0,0,"Observed"
"4691",2020-02-16,"Dominican Republic",0,0,"Observed"
"4692",2020-02-17,"Dominican Republic",0,0,"Observed"
"4693",2020-02-18,"Dominican Republic",0,0,"Observed"
"4694",2020-02-19,"Dominican Republic",0,0,"Observed"
"4695",2020-02-20,"Dominican Republic",0,0,"Observed"
"4696",2020-02-21,"Dominican Republic",0,0,"Observed"
"4697",2020-02-22,"Dominican Republic",0,0,"Observed"
"4698",2020-02-23,"Dominican Republic",0,0,"Observed"
"4699",2020-02-24,"Dominican Republic",0,0,"Observed"
"4700",2020-02-25,"Dominican Republic",0,0,"Observed"
"4701",2020-02-26,"Dominican Republic",0,0,"Observed"
"4702",2020-02-27,"Dominican Republic",0,0,"Observed"
"4703",2020-02-28,"Dominican Republic",0,0,"Observed"
"4704",2020-02-29,"Dominican Republic",0,0,"Observed"
"4705",2020-03-01,"Dominican Republic",0,0,"Observed"
"4706",2020-03-02,"Dominican Republic",1,1,"Observed"
"4707",2020-03-07,"Dominican Republic",1,2,"Observed"
"4708",2020-03-10,"Dominican Republic",3,5,"Observed"
"4709",2020-03-14,"Dominican Republic",6,11,"Observed"
"4710",2020-03-15,"Dominican Republic",0,11,"Observed"
"4711",2020-03-16,"Dominican Republic",0,11,"Observed"
"4712",2020-03-17,"Dominican Republic",0,11,"Observed"
"4713",2020-03-18,"Dominican Republic",0,11,"Observed"
"4714",2020-03-19,"Dominican Republic",10,21,"Observed"
"4715",2020-03-20,"Dominican Republic",0,21,"Observed"
"4716",2020-03-21,"Dominican Republic",13,34,"Observed"
"4717",2020-03-22,"Dominican Republic",78,112,"Observed"
"4718",2020-03-23,"Dominican Republic",90,202,"Observed"
"4719",2020-03-24,"Dominican Republic",43,245,"Observed"
"4720",2020-03-25,"Dominican Republic",67,312,"Observed"
"4721",2020-03-26,"Dominican Republic",80,392,"Observed"
"4722",2020-03-27,"Dominican Republic",96,488,"Observed"
"4723",2020-03-28,"Dominican Republic",93,581,"Observed"
"4724",2020-03-29,"Dominican Republic",138,719,"Observed"
"4725",2020-03-30,"Dominican Republic",140,859,"Observed"
"4726",2020-03-31,"Dominican Republic",42,901,"Observed"
"4727",2020-04-01,"Dominican Republic",208,1109,"Observed"
"4728",2020-04-02,"Dominican Republic",175,1284,"Observed"
"4729",2020-04-03,"Dominican Republic",96,1380,"Observed"
"4730",2020-04-04,"Dominican Republic",108,1488,"Observed"
"4731",2020-04-05,"Dominican Republic",90,1578,"Observed"
"4732",2020-04-06,"Dominican Republic",167,1745,"Observed"
"4733",2020-04-07,"Dominican Republic",83,1828,"Observed"
"4734",2020-04-08,"Dominican Republic",128,1956,"Observed"
"4735",2020-04-09,"Dominican Republic",155,2111,"Observed"
"4736",2020-04-10,"Dominican Republic",238,2349,"Observed"
"4737",2020-04-11,"Dominican Republic",271,2620,"Observed"
"4738",2020-04-12,"Dominican Republic",139,2759,"Observed"
"4739",2020-04-13,"Dominican Republic",208,2967,"Observed"
"4740",2020-04-14,"Dominican Republic",200,3167,"Observed"
"4741",2020-04-15,"Dominican Republic",119,3286,"Observed"
"4742",2020-04-16,"Dominican Republic",328,3614,"Observed"
"4743",2020-04-17,"Dominican Republic",141,3755,"Observed"
"4744",2020-04-18,"Dominican Republic",371,4126,"Observed"
"4745",2020-04-19,"Dominican Republic",209,4335,"Observed"
"4746",2020-04-20,"Dominican Republic",345,4680,"Observed"
"4747",2020-04-21,"Dominican Republic",284,4964,"Observed"
"4748",2020-04-22,"Dominican Republic",80,5044,"Observed"
"4749",2020-04-23,"Dominican Republic",256,5300,"Observed"
"4750",2020-04-24,"Dominican Republic",243,5543,"Observed"
"4751",2020-04-25,"Dominican Republic",206,5749,"Observed"
"4752",2020-04-26,"Dominican Republic",177,5926,"Observed"
"4753",2020-04-27,"Dominican Republic",209,6135,"Observed"
"4754",2020-04-28,"Dominican Republic",0,6135,"Observed"
"4755",2020-04-29,"Dominican Republic",281,6416,"Observed"
"4756",2020-04-30,"Dominican Republic",236,6652,"Observed"
"4757",2020-05-01,"Dominican Republic",320,6972,"Observed"
"4758",2020-05-02,"Dominican Republic",316,7288,"Observed"
"4759",2020-05-03,"Dominican Republic",290,7578,"Observed"
"4760",2020-05-04,"Dominican Republic",376,7954,"Observed"
"4761",2020-05-05,"Dominican Republic",281,8235,"Observed"
"4762",2020-05-06,"Dominican Republic",245,8480,"Observed"
"4763",2020-05-07,"Dominican Republic",327,8807,"Observed"
"4764",2020-05-08,"Dominican Republic",288,9095,"Observed"
"4765",2020-05-09,"Dominican Republic",281,9376,"Observed"
"4766",2020-05-10,"Dominican Republic",506,9882,"Observed"
"4767",2020-05-11,"Dominican Republic",6,391,"Predicted"
"4768",2020-05-12,"Dominican Republic",6,397,"Predicted"
"4769",2020-05-13,"Dominican Republic",6,403,"Predicted"
"4770",2020-05-14,"Dominican Republic",6,409,"Predicted"
"4771",2020-05-15,"Dominican Republic",6,415,"Predicted"
"4772",2020-05-16,"Dominican Republic",6,421,"Predicted"
"4773",2020-05-17,"Dominican Republic",6,427,"Predicted"
"4774",2020-05-18,"Dominican Republic",6,433,"Predicted"
"4775",2019-12-31,"Ecuador",0,0,"Observed"
"4776",2020-01-01,"Ecuador",0,0,"Observed"
"4777",2020-01-02,"Ecuador",0,0,"Observed"
"4778",2020-01-03,"Ecuador",0,0,"Observed"
"4779",2020-01-04,"Ecuador",0,0,"Observed"
"4780",2020-01-05,"Ecuador",0,0,"Observed"
"4781",2020-01-06,"Ecuador",0,0,"Observed"
"4782",2020-01-07,"Ecuador",0,0,"Observed"
"4783",2020-01-08,"Ecuador",0,0,"Observed"
"4784",2020-01-09,"Ecuador",0,0,"Observed"
"4785",2020-01-10,"Ecuador",0,0,"Observed"
"4786",2020-01-11,"Ecuador",0,0,"Observed"
"4787",2020-01-12,"Ecuador",0,0,"Observed"
"4788",2020-01-13,"Ecuador",0,0,"Observed"
"4789",2020-01-14,"Ecuador",0,0,"Observed"
"4790",2020-01-15,"Ecuador",0,0,"Observed"
"4791",2020-01-16,"Ecuador",0,0,"Observed"
"4792",2020-01-17,"Ecuador",0,0,"Observed"
"4793",2020-01-18,"Ecuador",0,0,"Observed"
"4794",2020-01-19,"Ecuador",0,0,"Observed"
"4795",2020-01-20,"Ecuador",0,0,"Observed"
"4796",2020-01-21,"Ecuador",0,0,"Observed"
"4797",2020-01-22,"Ecuador",0,0,"Observed"
"4798",2020-01-23,"Ecuador",0,0,"Observed"
"4799",2020-01-24,"Ecuador",0,0,"Observed"
"4800",2020-01-25,"Ecuador",0,0,"Observed"
"4801",2020-01-26,"Ecuador",0,0,"Observed"
"4802",2020-01-27,"Ecuador",0,0,"Observed"
"4803",2020-01-28,"Ecuador",0,0,"Observed"
"4804",2020-01-29,"Ecuador",0,0,"Observed"
"4805",2020-01-30,"Ecuador",0,0,"Observed"
"4806",2020-01-31,"Ecuador",0,0,"Observed"
"4807",2020-02-01,"Ecuador",0,0,"Observed"
"4808",2020-02-02,"Ecuador",0,0,"Observed"
"4809",2020-02-03,"Ecuador",0,0,"Observed"
"4810",2020-02-04,"Ecuador",0,0,"Observed"
"4811",2020-02-05,"Ecuador",0,0,"Observed"
"4812",2020-02-06,"Ecuador",0,0,"Observed"
"4813",2020-02-07,"Ecuador",0,0,"Observed"
"4814",2020-02-08,"Ecuador",0,0,"Observed"
"4815",2020-02-09,"Ecuador",0,0,"Observed"
"4816",2020-02-10,"Ecuador",0,0,"Observed"
"4817",2020-02-11,"Ecuador",0,0,"Observed"
"4818",2020-02-12,"Ecuador",0,0,"Observed"
"4819",2020-02-13,"Ecuador",0,0,"Observed"
"4820",2020-02-14,"Ecuador",0,0,"Observed"
"4821",2020-02-15,"Ecuador",0,0,"Observed"
"4822",2020-02-16,"Ecuador",0,0,"Observed"
"4823",2020-02-17,"Ecuador",0,0,"Observed"
"4824",2020-02-18,"Ecuador",0,0,"Observed"
"4825",2020-02-19,"Ecuador",0,0,"Observed"
"4826",2020-02-20,"Ecuador",0,0,"Observed"
"4827",2020-02-21,"Ecuador",0,0,"Observed"
"4828",2020-02-22,"Ecuador",0,0,"Observed"
"4829",2020-02-23,"Ecuador",0,0,"Observed"
"4830",2020-02-24,"Ecuador",0,0,"Observed"
"4831",2020-02-25,"Ecuador",0,0,"Observed"
"4832",2020-02-26,"Ecuador",0,0,"Observed"
"4833",2020-02-27,"Ecuador",0,0,"Observed"
"4834",2020-02-28,"Ecuador",0,0,"Observed"
"4835",2020-02-29,"Ecuador",0,0,"Observed"
"4836",2020-03-01,"Ecuador",1,1,"Observed"
"4837",2020-03-02,"Ecuador",5,6,"Observed"
"4838",2020-03-03,"Ecuador",1,7,"Observed"
"4839",2020-03-05,"Ecuador",3,10,"Observed"
"4840",2020-03-06,"Ecuador",3,13,"Observed"
"4841",2020-03-09,"Ecuador",1,14,"Observed"
"4842",2020-03-10,"Ecuador",1,15,"Observed"
"4843",2020-03-11,"Ecuador",2,17,"Observed"
"4844",2020-03-14,"Ecuador",6,23,"Observed"
"4845",2020-03-15,"Ecuador",5,28,"Observed"
"4846",2020-03-16,"Ecuador",9,37,"Observed"
"4847",2020-03-17,"Ecuador",21,58,"Observed"
"4848",2020-03-18,"Ecuador",53,111,"Observed"
"4849",2020-03-19,"Ecuador",57,168,"Observed"
"4850",2020-03-20,"Ecuador",31,199,"Observed"
"4851",2020-03-21,"Ecuador",227,426,"Observed"
"4852",2020-03-22,"Ecuador",106,532,"Observed"
"4853",2020-03-23,"Ecuador",257,789,"Observed"
"4854",2020-03-24,"Ecuador",192,981,"Observed"
"4855",2020-03-25,"Ecuador",101,1082,"Observed"
"4856",2020-03-26,"Ecuador",129,1211,"Observed"
"4857",2020-03-27,"Ecuador",192,1403,"Observed"
"4858",2020-03-28,"Ecuador",224,1627,"Observed"
"4859",2020-03-29,"Ecuador",208,1835,"Observed"
"4860",2020-03-30,"Ecuador",55,1890,"Observed"
"4861",2020-03-31,"Ecuador",76,1966,"Observed"
"4862",2020-04-01,"Ecuador",336,2302,"Observed"
"4863",2020-04-02,"Ecuador",456,2758,"Observed"
"4864",2020-04-03,"Ecuador",405,3163,"Observed"
"4865",2020-04-04,"Ecuador",205,3368,"Observed"
"4866",2020-04-05,"Ecuador",97,3465,"Observed"
"4867",2020-04-06,"Ecuador",181,3646,"Observed"
"4868",2020-04-07,"Ecuador",101,3747,"Observed"
"4869",2020-04-08,"Ecuador",248,3995,"Observed"
"4870",2020-04-09,"Ecuador",455,4450,"Observed"
"4871",2020-04-10,"Ecuador",515,4965,"Observed"
"4872",2020-04-11,"Ecuador",2196,7161,"Observed"
"4873",2020-04-12,"Ecuador",96,7257,"Observed"
"4874",2020-04-13,"Ecuador",209,7466,"Observed"
"4875",2020-04-14,"Ecuador",63,7529,"Observed"
"4876",2020-04-15,"Ecuador",74,7603,"Observed"
"4877",2020-04-16,"Ecuador",255,7858,"Observed"
"4878",2020-04-17,"Ecuador",367,8225,"Observed"
"4879",2020-04-18,"Ecuador",225,8450,"Observed"
"4880",2020-04-19,"Ecuador",572,9022,"Observed"
"4881",2020-04-20,"Ecuador",446,9468,"Observed"
"4882",2020-04-21,"Ecuador",660,10128,"Observed"
"4883",2020-04-22,"Ecuador",270,10398,"Observed"
"4884",2020-04-23,"Ecuador",452,10850,"Observed"
"4885",2020-04-24,"Ecuador",333,11183,"Observed"
"4886",2020-04-25,"Ecuador",0,11183,"Observed"
"4887",2020-04-26,"Ecuador",0,11183,"Observed"
"4888",2020-04-27,"Ecuador",11536,22719,"Observed"
"4889",2020-04-28,"Ecuador",521,23240,"Observed"
"4890",2020-04-29,"Ecuador",1018,24258,"Observed"
"4891",2020-04-30,"Ecuador",417,24675,"Observed"
"4892",2020-05-01,"Ecuador",259,24934,"Observed"
"4893",2020-05-02,"Ecuador",1402,26336,"Observed"
"4894",2020-05-03,"Ecuador",1128,27464,"Observed"
"4895",2020-05-04,"Ecuador",2074,29538,"Observed"
"4896",2020-05-05,"Ecuador",2343,31881,"Observed"
"4897",2020-05-06,"Ecuador",0,31881,"Observed"
"4898",2020-05-07,"Ecuador",0,31881,"Observed"
"4899",2020-05-08,"Ecuador",878,32759,"Observed"
"4900",2020-05-09,"Ecuador",0,32759,"Observed"
"4901",2020-05-10,"Ecuador",253,33012,"Observed"
"4902",2020-05-11,"Ecuador",38,1755,"Predicted"
"4903",2020-05-12,"Ecuador",32,1786,"Predicted"
"4904",2020-05-13,"Ecuador",32,1818,"Predicted"
"4905",2020-05-14,"Ecuador",32,1849,"Predicted"
"4906",2020-05-15,"Ecuador",32,1881,"Predicted"
"4907",2020-05-16,"Ecuador",32,1912,"Predicted"
"4908",2020-05-17,"Ecuador",32,1944,"Predicted"
"4909",2020-05-18,"Ecuador",32,1975,"Predicted"
"4910",2019-12-31,"Egypt",0,0,"Observed"
"4911",2020-01-01,"Egypt",0,0,"Observed"
"4912",2020-01-02,"Egypt",0,0,"Observed"
"4913",2020-01-03,"Egypt",0,0,"Observed"
"4914",2020-01-04,"Egypt",0,0,"Observed"
"4915",2020-01-05,"Egypt",0,0,"Observed"
"4916",2020-01-06,"Egypt",0,0,"Observed"
"4917",2020-01-07,"Egypt",0,0,"Observed"
"4918",2020-01-08,"Egypt",0,0,"Observed"
"4919",2020-01-09,"Egypt",0,0,"Observed"
"4920",2020-01-10,"Egypt",0,0,"Observed"
"4921",2020-01-11,"Egypt",0,0,"Observed"
"4922",2020-01-12,"Egypt",0,0,"Observed"
"4923",2020-01-13,"Egypt",0,0,"Observed"
"4924",2020-01-14,"Egypt",0,0,"Observed"
"4925",2020-01-15,"Egypt",0,0,"Observed"
"4926",2020-01-16,"Egypt",0,0,"Observed"
"4927",2020-01-17,"Egypt",0,0,"Observed"
"4928",2020-01-18,"Egypt",0,0,"Observed"
"4929",2020-01-19,"Egypt",0,0,"Observed"
"4930",2020-01-20,"Egypt",0,0,"Observed"
"4931",2020-01-21,"Egypt",0,0,"Observed"
"4932",2020-01-22,"Egypt",0,0,"Observed"
"4933",2020-01-23,"Egypt",0,0,"Observed"
"4934",2020-01-24,"Egypt",0,0,"Observed"
"4935",2020-01-25,"Egypt",0,0,"Observed"
"4936",2020-01-26,"Egypt",0,0,"Observed"
"4937",2020-01-27,"Egypt",0,0,"Observed"
"4938",2020-01-28,"Egypt",0,0,"Observed"
"4939",2020-01-29,"Egypt",0,0,"Observed"
"4940",2020-01-30,"Egypt",0,0,"Observed"
"4941",2020-01-31,"Egypt",0,0,"Observed"
"4942",2020-02-01,"Egypt",0,0,"Observed"
"4943",2020-02-02,"Egypt",0,0,"Observed"
"4944",2020-02-03,"Egypt",0,0,"Observed"
"4945",2020-02-04,"Egypt",0,0,"Observed"
"4946",2020-02-05,"Egypt",0,0,"Observed"
"4947",2020-02-06,"Egypt",0,0,"Observed"
"4948",2020-02-07,"Egypt",0,0,"Observed"
"4949",2020-02-08,"Egypt",0,0,"Observed"
"4950",2020-02-09,"Egypt",0,0,"Observed"
"4951",2020-02-10,"Egypt",0,0,"Observed"
"4952",2020-02-11,"Egypt",0,0,"Observed"
"4953",2020-02-12,"Egypt",0,0,"Observed"
"4954",2020-02-13,"Egypt",0,0,"Observed"
"4955",2020-02-14,"Egypt",0,0,"Observed"
